id,y_true,y_pred,score,model_name,ticket
2566,1,0,0.3885817706404948,text_plus_selected_shallow_features,ticket_3_shortcuts
2568,0,0,0.3525316084082247,text_plus_selected_shallow_features,ticket_3_shortcuts
2572,0,0,0.19076822743927432,text_plus_selected_shallow_features,ticket_3_shortcuts
2573,0,0,0.2950779984584108,text_plus_selected_shallow_features,ticket_3_shortcuts
2575,1,0,0.3235465305438646,text_plus_selected_shallow_features,ticket_3_shortcuts
2603,0,0,0.450710179564013,text_plus_selected_shallow_features,ticket_3_shortcuts
2604,1,1,0.7511965725572036,text_plus_selected_shallow_features,ticket_3_shortcuts
2605,1,1,0.8836536210965038,text_plus_selected_shallow_features,ticket_3_shortcuts
2608,1,1,0.7696387005092763,text_plus_selected_shallow_features,ticket_3_shortcuts
2612,1,1,0.8312748431328798,text_plus_selected_shallow_features,ticket_3_shortcuts
2621,0,1,0.6720713141264095,text_plus_selected_shallow_features,ticket_3_shortcuts
2637,1,1,0.8872828534741743,text_plus_selected_shallow_features,ticket_3_shortcuts
2640,0,0,0.45684982540304586,text_plus_selected_shallow_features,ticket_3_shortcuts
2641,0,0,0.35484776594607287,text_plus_selected_shallow_features,ticket_3_shortcuts
2642,0,0,0.47456560741695136,text_plus_selected_shallow_features,ticket_3_shortcuts
2643,0,1,0.5294541672624736,text_plus_selected_shallow_features,ticket_3_shortcuts
2655,0,0,0.048291832982539425,text_plus_selected_shallow_features,ticket_3_shortcuts
2668,0,0,0.032217385862050765,text_plus_selected_shallow_features,ticket_3_shortcuts
2673,0,0,0.07597779737955074,text_plus_selected_shallow_features,ticket_3_shortcuts
2688,0,0,0.11661564501427671,text_plus_selected_shallow_features,ticket_3_shortcuts
2691,0,0,0.14746457972986918,text_plus_selected_shallow_features,ticket_3_shortcuts
2714,0,0,0.06449766641255042,text_plus_selected_shallow_features,ticket_3_shortcuts
2723,1,0,0.19931429498525224,text_plus_selected_shallow_features,ticket_3_shortcuts
2724,0,0,0.07586677806623246,text_plus_selected_shallow_features,ticket_3_shortcuts
2733,0,0,0.1696734164074494,text_plus_selected_shallow_features,ticket_3_shortcuts
2753,0,0,0.16806862296759065,text_plus_selected_shallow_features,ticket_3_shortcuts
2760,1,1,0.664668070477077,text_plus_selected_shallow_features,ticket_3_shortcuts
2761,0,0,0.3422260962979521,text_plus_selected_shallow_features,ticket_3_shortcuts
2771,0,0,0.08528587984049416,text_plus_selected_shallow_features,ticket_3_shortcuts
2780,1,0,0.18522468214911936,text_plus_selected_shallow_features,ticket_3_shortcuts
2799,0,0,0.09658026157406135,text_plus_selected_shallow_features,ticket_3_shortcuts
2803,0,1,0.6125092471134118,text_plus_selected_shallow_features,ticket_3_shortcuts
2811,0,0,0.43866472617135244,text_plus_selected_shallow_features,ticket_3_shortcuts
2813,1,0,0.3484371786371916,text_plus_selected_shallow_features,ticket_3_shortcuts
2819,1,1,0.6336262581710502,text_plus_selected_shallow_features,ticket_3_shortcuts
2820,1,1,0.8114929198201923,text_plus_selected_shallow_features,ticket_3_shortcuts
2831,1,1,0.6597682583005321,text_plus_selected_shallow_features,ticket_3_shortcuts
2846,0,1,0.6913653846134535,text_plus_selected_shallow_features,ticket_3_shortcuts
2851,1,1,0.9459780220993502,text_plus_selected_shallow_features,ticket_3_shortcuts
2855,0,1,0.5737981124373625,text_plus_selected_shallow_features,ticket_3_shortcuts
2857,1,1,0.8251945060500091,text_plus_selected_shallow_features,ticket_3_shortcuts
2882,0,0,0.27982619348869797,text_plus_selected_shallow_features,ticket_3_shortcuts
2896,0,1,0.6090437100108805,text_plus_selected_shallow_features,ticket_3_shortcuts
2909,1,0,0.12290566643559407,text_plus_selected_shallow_features,ticket_3_shortcuts
2911,1,1,0.5363769031062818,text_plus_selected_shallow_features,ticket_3_shortcuts
2915,0,0,0.09287522470234877,text_plus_selected_shallow_features,ticket_3_shortcuts
2916,0,0,0.11281472794899997,text_plus_selected_shallow_features,ticket_3_shortcuts
2924,0,0,0.1775568120014149,text_plus_selected_shallow_features,ticket_3_shortcuts
2925,0,0,0.36842565130828736,text_plus_selected_shallow_features,ticket_3_shortcuts
2932,0,0,0.0908361485583669,text_plus_selected_shallow_features,ticket_3_shortcuts
2934,0,0,0.18397713521664702,text_plus_selected_shallow_features,ticket_3_shortcuts
2936,0,0,0.1646329623547255,text_plus_selected_shallow_features,ticket_3_shortcuts
2952,0,0,0.13968152738964185,text_plus_selected_shallow_features,ticket_3_shortcuts
2956,0,0,0.12976349064572457,text_plus_selected_shallow_features,ticket_3_shortcuts
2959,0,0,0.17612419304307916,text_plus_selected_shallow_features,ticket_3_shortcuts
2995,1,0,0.14097027754186786,text_plus_selected_shallow_features,ticket_3_shortcuts
3000,0,0,0.272038722756873,text_plus_selected_shallow_features,ticket_3_shortcuts
3004,0,0,0.05758843803826093,text_plus_selected_shallow_features,ticket_3_shortcuts
3006,0,0,0.10793716013719787,text_plus_selected_shallow_features,ticket_3_shortcuts
3010,1,0,0.3991151999825345,text_plus_selected_shallow_features,ticket_3_shortcuts
3021,0,0,0.17126397958708064,text_plus_selected_shallow_features,ticket_3_shortcuts
3026,1,0,0.3573015089900774,text_plus_selected_shallow_features,ticket_3_shortcuts
3030,0,0,0.26419246086549275,text_plus_selected_shallow_features,ticket_3_shortcuts
3042,0,0,0.3409741604553916,text_plus_selected_shallow_features,ticket_3_shortcuts
3052,1,0,0.4579406276146476,text_plus_selected_shallow_features,ticket_3_shortcuts
3066,1,1,0.7852414651463602,text_plus_selected_shallow_features,ticket_3_shortcuts
3074,1,0,0.39667254652671596,text_plus_selected_shallow_features,ticket_3_shortcuts
3075,1,1,0.7468879568728886,text_plus_selected_shallow_features,ticket_3_shortcuts
3097,1,1,0.742497463145266,text_plus_selected_shallow_features,ticket_3_shortcuts
3102,1,1,0.5052365199067061,text_plus_selected_shallow_features,ticket_3_shortcuts
3104,1,1,0.9644420962313005,text_plus_selected_shallow_features,ticket_3_shortcuts
3107,1,1,0.9015271975662645,text_plus_selected_shallow_features,ticket_3_shortcuts
3116,1,1,0.8060616410575133,text_plus_selected_shallow_features,ticket_3_shortcuts
3133,1,1,0.9476017283049007,text_plus_selected_shallow_features,ticket_3_shortcuts
3139,1,1,0.944337791030011,text_plus_selected_shallow_features,ticket_3_shortcuts
3154,0,0,0.04133160901532144,text_plus_selected_shallow_features,ticket_3_shortcuts
3157,0,0,0.10805284890566554,text_plus_selected_shallow_features,ticket_3_shortcuts
3159,0,0,0.10864364498223199,text_plus_selected_shallow_features,ticket_3_shortcuts
3162,1,0,0.17847785980567035,text_plus_selected_shallow_features,ticket_3_shortcuts
3168,0,0,0.24556631725363487,text_plus_selected_shallow_features,ticket_3_shortcuts
3173,0,0,0.19626231945817366,text_plus_selected_shallow_features,ticket_3_shortcuts
3180,1,0,0.18775171684072553,text_plus_selected_shallow_features,ticket_3_shortcuts
3189,0,0,0.10871394509829621,text_plus_selected_shallow_features,ticket_3_shortcuts
3195,0,0,0.21489250025016976,text_plus_selected_shallow_features,ticket_3_shortcuts
3199,1,0,0.14690562628516987,text_plus_selected_shallow_features,ticket_3_shortcuts
3205,0,0,0.4119690175612947,text_plus_selected_shallow_features,ticket_3_shortcuts
3210,0,0,0.20861487050767463,text_plus_selected_shallow_features,ticket_3_shortcuts
3216,0,0,0.12343160132936416,text_plus_selected_shallow_features,ticket_3_shortcuts
3219,0,0,0.13743251057443034,text_plus_selected_shallow_features,ticket_3_shortcuts
3239,0,0,0.14847203141590776,text_plus_selected_shallow_features,ticket_3_shortcuts
3241,0,0,0.4402855417747318,text_plus_selected_shallow_features,ticket_3_shortcuts
3242,0,0,0.2339168786185865,text_plus_selected_shallow_features,ticket_3_shortcuts
3252,1,0,0.3455041660103133,text_plus_selected_shallow_features,ticket_3_shortcuts
3264,0,0,0.06495950733418085,text_plus_selected_shallow_features,ticket_3_shortcuts
3265,0,0,0.20732256835050838,text_plus_selected_shallow_features,ticket_3_shortcuts
3266,0,0,0.25424220549738785,text_plus_selected_shallow_features,ticket_3_shortcuts
3275,0,0,0.13278626771103821,text_plus_selected_shallow_features,ticket_3_shortcuts
3280,1,0,0.4730613165770865,text_plus_selected_shallow_features,ticket_3_shortcuts
3283,0,0,0.18929350838879533,text_plus_selected_shallow_features,ticket_3_shortcuts
3295,0,0,0.1300422736909353,text_plus_selected_shallow_features,ticket_3_shortcuts
3302,0,0,0.19941377517110548,text_plus_selected_shallow_features,ticket_3_shortcuts
3320,0,0,0.12038278194672788,text_plus_selected_shallow_features,ticket_3_shortcuts
3328,0,0,0.18416716510532052,text_plus_selected_shallow_features,ticket_3_shortcuts
3338,0,0,0.30564255230951776,text_plus_selected_shallow_features,ticket_3_shortcuts
3342,0,0,0.23188399903150692,text_plus_selected_shallow_features,ticket_3_shortcuts
3347,1,0,0.48003788398980635,text_plus_selected_shallow_features,ticket_3_shortcuts
3359,0,0,0.25781006294096337,text_plus_selected_shallow_features,ticket_3_shortcuts
3363,0,0,0.1786962597378981,text_plus_selected_shallow_features,ticket_3_shortcuts
3379,1,0,0.45876137034558473,text_plus_selected_shallow_features,ticket_3_shortcuts
3383,0,0,0.28989198957246254,text_plus_selected_shallow_features,ticket_3_shortcuts
3388,0,0,0.29086863363609056,text_plus_selected_shallow_features,ticket_3_shortcuts
3394,0,0,0.2059129956038314,text_plus_selected_shallow_features,ticket_3_shortcuts
3398,0,1,0.6215107145445075,text_plus_selected_shallow_features,ticket_3_shortcuts
3400,0,0,0.36489021148135964,text_plus_selected_shallow_features,ticket_3_shortcuts
3401,0,0,0.457773054181147,text_plus_selected_shallow_features,ticket_3_shortcuts
3403,0,0,0.4899373487294581,text_plus_selected_shallow_features,ticket_3_shortcuts
3406,0,0,0.494497621483835,text_plus_selected_shallow_features,ticket_3_shortcuts
3411,0,1,0.5901416689482298,text_plus_selected_shallow_features,ticket_3_shortcuts
3417,1,1,0.8658891019923248,text_plus_selected_shallow_features,ticket_3_shortcuts
3425,0,0,0.4877685487775501,text_plus_selected_shallow_features,ticket_3_shortcuts
3445,0,0,0.4866843163717546,text_plus_selected_shallow_features,ticket_3_shortcuts
3447,0,1,0.5511755848628911,text_plus_selected_shallow_features,ticket_3_shortcuts
3451,1,1,0.7787527427284255,text_plus_selected_shallow_features,ticket_3_shortcuts
3463,1,1,0.6625583772217961,text_plus_selected_shallow_features,ticket_3_shortcuts
3464,0,1,0.6380710854247534,text_plus_selected_shallow_features,ticket_3_shortcuts
3475,0,1,0.7689825969071402,text_plus_selected_shallow_features,ticket_3_shortcuts
3484,1,1,0.5608829888396987,text_plus_selected_shallow_features,ticket_3_shortcuts
3489,1,1,0.8420227770467804,text_plus_selected_shallow_features,ticket_3_shortcuts
3490,0,1,0.5076752914502988,text_plus_selected_shallow_features,ticket_3_shortcuts
3497,1,1,0.7494668653033062,text_plus_selected_shallow_features,ticket_3_shortcuts
3508,1,1,0.9572121422813007,text_plus_selected_shallow_features,ticket_3_shortcuts
3524,1,1,0.9862785687380784,text_plus_selected_shallow_features,ticket_3_shortcuts
3530,1,1,0.9460673019901586,text_plus_selected_shallow_features,ticket_3_shortcuts
3544,1,1,0.9478706620541413,text_plus_selected_shallow_features,ticket_3_shortcuts
3554,1,0,0.23979404122897435,text_plus_selected_shallow_features,ticket_3_shortcuts
3557,0,0,0.21470530378789038,text_plus_selected_shallow_features,ticket_3_shortcuts
3560,1,0,0.24561459437261418,text_plus_selected_shallow_features,ticket_3_shortcuts
3567,0,0,0.3000082490539828,text_plus_selected_shallow_features,ticket_3_shortcuts
3583,0,0,0.2518672769884189,text_plus_selected_shallow_features,ticket_3_shortcuts
3589,0,0,0.3981703292826982,text_plus_selected_shallow_features,ticket_3_shortcuts
3591,1,0,0.18369463046604784,text_plus_selected_shallow_features,ticket_3_shortcuts
3597,0,0,0.2368768856785373,text_plus_selected_shallow_features,ticket_3_shortcuts
3603,0,0,0.3388007464859551,text_plus_selected_shallow_features,ticket_3_shortcuts
3619,0,0,0.22622758624166509,text_plus_selected_shallow_features,ticket_3_shortcuts
3633,0,0,0.18628596892659988,text_plus_selected_shallow_features,ticket_3_shortcuts
3637,0,0,0.09515676126230371,text_plus_selected_shallow_features,ticket_3_shortcuts
3641,0,0,0.2125684287737143,text_plus_selected_shallow_features,ticket_3_shortcuts
3642,0,0,0.2777182395750438,text_plus_selected_shallow_features,ticket_3_shortcuts
3650,1,0,0.1538075134856335,text_plus_selected_shallow_features,ticket_3_shortcuts
3655,0,0,0.041662604612877685,text_plus_selected_shallow_features,ticket_3_shortcuts
3657,0,0,0.1628739040984214,text_plus_selected_shallow_features,ticket_3_shortcuts
3661,0,0,0.16640549072452093,text_plus_selected_shallow_features,ticket_3_shortcuts
3663,1,0,0.46991055287490324,text_plus_selected_shallow_features,ticket_3_shortcuts
3669,0,0,0.2342290003513546,text_plus_selected_shallow_features,ticket_3_shortcuts
3670,0,0,0.11565595554135552,text_plus_selected_shallow_features,ticket_3_shortcuts
3674,0,0,0.36291944029593864,text_plus_selected_shallow_features,ticket_3_shortcuts
3676,1,0,0.349730564881942,text_plus_selected_shallow_features,ticket_3_shortcuts
3685,0,0,0.2298452641738967,text_plus_selected_shallow_features,ticket_3_shortcuts
3686,0,0,0.1266917487779785,text_plus_selected_shallow_features,ticket_3_shortcuts
3702,0,0,0.315077843690138,text_plus_selected_shallow_features,ticket_3_shortcuts
3705,0,0,0.10203975943619355,text_plus_selected_shallow_features,ticket_3_shortcuts
3710,0,0,0.14287797912725034,text_plus_selected_shallow_features,ticket_3_shortcuts
3713,0,0,0.1936283051005819,text_plus_selected_shallow_features,ticket_3_shortcuts
3717,1,1,0.6599728088652281,text_plus_selected_shallow_features,ticket_3_shortcuts
3726,0,0,0.07505722161116855,text_plus_selected_shallow_features,ticket_3_shortcuts
3730,0,0,0.1686001779848911,text_plus_selected_shallow_features,ticket_3_shortcuts
3736,1,1,0.6483997080610872,text_plus_selected_shallow_features,ticket_3_shortcuts
3741,0,0,0.10648987421788811,text_plus_selected_shallow_features,ticket_3_shortcuts
3758,0,0,0.19040209062132826,text_plus_selected_shallow_features,ticket_3_shortcuts
3759,0,0,0.2411814134148545,text_plus_selected_shallow_features,ticket_3_shortcuts
3772,1,0,0.18656936533289167,text_plus_selected_shallow_features,ticket_3_shortcuts
3786,0,0,0.11786606133978005,text_plus_selected_shallow_features,ticket_3_shortcuts
3789,0,0,0.11376977393045182,text_plus_selected_shallow_features,ticket_3_shortcuts
3806,0,0,0.12456460659664384,text_plus_selected_shallow_features,ticket_3_shortcuts
3814,0,0,0.12456460659664384,text_plus_selected_shallow_features,ticket_3_shortcuts
3819,1,1,0.6270880903205026,text_plus_selected_shallow_features,ticket_3_shortcuts
3820,0,0,0.4040222452853768,text_plus_selected_shallow_features,ticket_3_shortcuts
3825,0,0,0.22501382172060777,text_plus_selected_shallow_features,ticket_3_shortcuts
3827,0,0,0.35960386075383605,text_plus_selected_shallow_features,ticket_3_shortcuts
3831,0,1,0.5307080054814062,text_plus_selected_shallow_features,ticket_3_shortcuts
3832,0,0,0.3818966118979814,text_plus_selected_shallow_features,ticket_3_shortcuts
3835,0,0,0.4868627205840418,text_plus_selected_shallow_features,ticket_3_shortcuts
3841,0,0,0.11726133583713885,text_plus_selected_shallow_features,ticket_3_shortcuts
3848,0,0,0.4010829488608621,text_plus_selected_shallow_features,ticket_3_shortcuts
3849,0,0,0.45566613291045444,text_plus_selected_shallow_features,ticket_3_shortcuts
3869,0,0,0.164656589880558,text_plus_selected_shallow_features,ticket_3_shortcuts
3887,0,0,0.33569827976200756,text_plus_selected_shallow_features,ticket_3_shortcuts
3888,0,0,0.36799898185408775,text_plus_selected_shallow_features,ticket_3_shortcuts
3892,0,0,0.4514070250015324,text_plus_selected_shallow_features,ticket_3_shortcuts
3895,1,1,0.5751706549416892,text_plus_selected_shallow_features,ticket_3_shortcuts
3896,0,0,0.39127635667537475,text_plus_selected_shallow_features,ticket_3_shortcuts
3900,1,0,0.23182346203919116,text_plus_selected_shallow_features,ticket_3_shortcuts
3903,1,1,0.5048575699734088,text_plus_selected_shallow_features,ticket_3_shortcuts
3904,1,1,0.6479857894803907,text_plus_selected_shallow_features,ticket_3_shortcuts
3913,1,1,0.8866138598279527,text_plus_selected_shallow_features,ticket_3_shortcuts
3927,0,0,0.26164843207484706,text_plus_selected_shallow_features,ticket_3_shortcuts
3948,1,0,0.2941249398876604,text_plus_selected_shallow_features,ticket_3_shortcuts
3961,1,1,0.9133782013626767,text_plus_selected_shallow_features,ticket_3_shortcuts
3968,1,1,0.9294573896267174,text_plus_selected_shallow_features,ticket_3_shortcuts
3969,0,1,0.7249788505433826,text_plus_selected_shallow_features,ticket_3_shortcuts
3990,1,1,0.8203160551470808,text_plus_selected_shallow_features,ticket_3_shortcuts
4006,1,1,0.796726183548468,text_plus_selected_shallow_features,ticket_3_shortcuts
4012,0,1,0.5255907740899549,text_plus_selected_shallow_features,ticket_3_shortcuts
4014,0,0,0.46269159423412454,text_plus_selected_shallow_features,ticket_3_shortcuts
4017,1,1,0.5926907851772897,text_plus_selected_shallow_features,ticket_3_shortcuts
4025,1,1,0.7518472258140937,text_plus_selected_shallow_features,ticket_3_shortcuts
4028,0,0,0.40517260532583305,text_plus_selected_shallow_features,ticket_3_shortcuts
4042,0,0,0.1782561593105608,text_plus_selected_shallow_features,ticket_3_shortcuts
4044,1,1,0.7371012577206725,text_plus_selected_shallow_features,ticket_3_shortcuts
4058,0,1,0.7515949326632773,text_plus_selected_shallow_features,ticket_3_shortcuts
4072,1,1,0.7244549543631865,text_plus_selected_shallow_features,ticket_3_shortcuts
4079,1,1,0.8908176000523269,text_plus_selected_shallow_features,ticket_3_shortcuts
4089,1,1,0.8377832629936038,text_plus_selected_shallow_features,ticket_3_shortcuts
4092,0,1,0.7186465564279114,text_plus_selected_shallow_features,ticket_3_shortcuts
4100,1,1,0.8828171028856973,text_plus_selected_shallow_features,ticket_3_shortcuts
4101,1,1,0.8051366549377568,text_plus_selected_shallow_features,ticket_3_shortcuts
4105,1,1,0.9223727758447434,text_plus_selected_shallow_features,ticket_3_shortcuts
4107,1,1,0.815451886971799,text_plus_selected_shallow_features,ticket_3_shortcuts
4116,1,1,0.6180230127572187,text_plus_selected_shallow_features,ticket_3_shortcuts
4117,0,0,0.3885624775121385,text_plus_selected_shallow_features,ticket_3_shortcuts
4124,1,1,0.7728724693629567,text_plus_selected_shallow_features,ticket_3_shortcuts
4131,0,0,0.4005279843999022,text_plus_selected_shallow_features,ticket_3_shortcuts
4145,1,1,0.8613822431816076,text_plus_selected_shallow_features,ticket_3_shortcuts
4175,0,0,0.1907046924841258,text_plus_selected_shallow_features,ticket_3_shortcuts
4183,0,0,0.12499390889979337,text_plus_selected_shallow_features,ticket_3_shortcuts
4199,0,0,0.04877507835073812,text_plus_selected_shallow_features,ticket_3_shortcuts
4209,0,0,0.3102692981459126,text_plus_selected_shallow_features,ticket_3_shortcuts
4210,0,0,0.15393229848008816,text_plus_selected_shallow_features,ticket_3_shortcuts
4225,1,0,0.4881001035065617,text_plus_selected_shallow_features,ticket_3_shortcuts
4233,1,0,0.2652953555584865,text_plus_selected_shallow_features,ticket_3_shortcuts
4237,1,0,0.30509559020788973,text_plus_selected_shallow_features,ticket_3_shortcuts
4238,1,1,0.6087199801893207,text_plus_selected_shallow_features,ticket_3_shortcuts
4242,0,0,0.3018334169445484,text_plus_selected_shallow_features,ticket_3_shortcuts
4248,0,0,0.24483631196406816,text_plus_selected_shallow_features,ticket_3_shortcuts
4251,0,0,0.2826579516042928,text_plus_selected_shallow_features,ticket_3_shortcuts
4253,1,0,0.11629800149174822,text_plus_selected_shallow_features,ticket_3_shortcuts
4257,0,0,0.10499060680269723,text_plus_selected_shallow_features,ticket_3_shortcuts
4264,1,0,0.34710349008013824,text_plus_selected_shallow_features,ticket_3_shortcuts
4265,0,0,0.12391474862464695,text_plus_selected_shallow_features,ticket_3_shortcuts
4275,0,0,0.19871926322442102,text_plus_selected_shallow_features,ticket_3_shortcuts
4296,0,0,0.11552764078523757,text_plus_selected_shallow_features,ticket_3_shortcuts
4298,0,1,0.7413325609387122,text_plus_selected_shallow_features,ticket_3_shortcuts
4304,1,1,0.9046739080739467,text_plus_selected_shallow_features,ticket_3_shortcuts
4312,0,1,0.6637599464787722,text_plus_selected_shallow_features,ticket_3_shortcuts
4313,0,0,0.4874977342364861,text_plus_selected_shallow_features,ticket_3_shortcuts
4323,0,0,0.4988378251212715,text_plus_selected_shallow_features,ticket_3_shortcuts
4327,0,1,0.5663847942685741,text_plus_selected_shallow_features,ticket_3_shortcuts
4330,1,1,0.8230954077630486,text_plus_selected_shallow_features,ticket_3_shortcuts
4335,1,1,0.9345799145693724,text_plus_selected_shallow_features,ticket_3_shortcuts
4350,1,1,0.8224982170822431,text_plus_selected_shallow_features,ticket_3_shortcuts
4359,1,1,0.8066388329269184,text_plus_selected_shallow_features,ticket_3_shortcuts
4374,1,1,0.765442469268038,text_plus_selected_shallow_features,ticket_3_shortcuts
4387,0,1,0.5235447274373183,text_plus_selected_shallow_features,ticket_3_shortcuts
4393,1,1,0.5947263824199777,text_plus_selected_shallow_features,ticket_3_shortcuts
4395,1,0,0.40673065039403766,text_plus_selected_shallow_features,ticket_3_shortcuts
4396,1,1,0.8906773777425038,text_plus_selected_shallow_features,ticket_3_shortcuts
4402,0,0,0.10034205743203772,text_plus_selected_shallow_features,ticket_3_shortcuts
4406,0,0,0.09194139366404114,text_plus_selected_shallow_features,ticket_3_shortcuts
4408,0,0,0.1409794053496729,text_plus_selected_shallow_features,ticket_3_shortcuts
4415,0,0,0.24551910206147254,text_plus_selected_shallow_features,ticket_3_shortcuts
4427,0,0,0.06710485409967563,text_plus_selected_shallow_features,ticket_3_shortcuts
4440,0,0,0.2329374730750716,text_plus_selected_shallow_features,ticket_3_shortcuts
4444,0,0,0.1542849597709096,text_plus_selected_shallow_features,ticket_3_shortcuts
4451,0,0,0.1763543878151966,text_plus_selected_shallow_features,ticket_3_shortcuts
4456,0,0,0.3144977086814616,text_plus_selected_shallow_features,ticket_3_shortcuts
4471,0,0,0.08533247011567371,text_plus_selected_shallow_features,ticket_3_shortcuts
4479,1,0,0.29242731792968996,text_plus_selected_shallow_features,ticket_3_shortcuts
4487,1,1,0.7063547664839515,text_plus_selected_shallow_features,ticket_3_shortcuts
4488,1,1,0.7418281776093228,text_plus_selected_shallow_features,ticket_3_shortcuts
4491,1,0,0.49666583363086825,text_plus_selected_shallow_features,ticket_3_shortcuts
4493,0,0,0.18690826348630335,text_plus_selected_shallow_features,ticket_3_shortcuts
4507,0,1,0.5292694480140061,text_plus_selected_shallow_features,ticket_3_shortcuts
4515,0,0,0.16367010167024584,text_plus_selected_shallow_features,ticket_3_shortcuts
4520,0,0,0.21756348150805022,text_plus_selected_shallow_features,ticket_3_shortcuts
4527,0,0,0.4067669739177148,text_plus_selected_shallow_features,ticket_3_shortcuts
4529,0,1,0.5553360078412939,text_plus_selected_shallow_features,ticket_3_shortcuts
4537,1,1,0.5119412671948265,text_plus_selected_shallow_features,ticket_3_shortcuts
4538,0,0,0.24403963052043728,text_plus_selected_shallow_features,ticket_3_shortcuts
4550,1,1,0.705865787314162,text_plus_selected_shallow_features,ticket_3_shortcuts
4556,0,1,0.5018814074390899,text_plus_selected_shallow_features,ticket_3_shortcuts
4557,0,1,0.5334714994810511,text_plus_selected_shallow_features,ticket_3_shortcuts
4563,1,1,0.7600513345165747,text_plus_selected_shallow_features,ticket_3_shortcuts
4564,0,1,0.7606493870384551,text_plus_selected_shallow_features,ticket_3_shortcuts
4567,0,0,0.45772040390299795,text_plus_selected_shallow_features,ticket_3_shortcuts
4568,1,1,0.8261950967923867,text_plus_selected_shallow_features,ticket_3_shortcuts
4569,1,1,0.8658719267580461,text_plus_selected_shallow_features,ticket_3_shortcuts
4577,0,1,0.8346135217598544,text_plus_selected_shallow_features,ticket_3_shortcuts
4579,0,1,0.7278389585170219,text_plus_selected_shallow_features,ticket_3_shortcuts
4580,1,1,0.5508879046104582,text_plus_selected_shallow_features,ticket_3_shortcuts
4584,0,1,0.5786940956733316,text_plus_selected_shallow_features,ticket_3_shortcuts
4595,1,1,0.8940588322891783,text_plus_selected_shallow_features,ticket_3_shortcuts
4596,0,1,0.856775938571684,text_plus_selected_shallow_features,ticket_3_shortcuts
4600,1,0,0.17334946512961028,text_plus_selected_shallow_features,ticket_3_shortcuts
4604,1,0,0.37512282224275517,text_plus_selected_shallow_features,ticket_3_shortcuts
4607,0,1,0.5640617578259562,text_plus_selected_shallow_features,ticket_3_shortcuts
4610,0,0,0.4196777880747958,text_plus_selected_shallow_features,ticket_3_shortcuts
4628,0,0,0.48899936683344486,text_plus_selected_shallow_features,ticket_3_shortcuts
4644,0,1,0.537245307049848,text_plus_selected_shallow_features,ticket_3_shortcuts
4646,0,0,0.34805269865636324,text_plus_selected_shallow_features,ticket_3_shortcuts
4664,0,0,0.448528925629337,text_plus_selected_shallow_features,ticket_3_shortcuts
4667,1,1,0.5869516264714377,text_plus_selected_shallow_features,ticket_3_shortcuts
4669,1,1,0.5534716476600613,text_plus_selected_shallow_features,ticket_3_shortcuts
4671,1,1,0.8630474770755993,text_plus_selected_shallow_features,ticket_3_shortcuts
4672,0,1,0.5486540644539981,text_plus_selected_shallow_features,ticket_3_shortcuts
4673,0,0,0.19867119787923063,text_plus_selected_shallow_features,ticket_3_shortcuts
4678,1,0,0.421585136747515,text_plus_selected_shallow_features,ticket_3_shortcuts
4684,0,1,0.5486540644539981,text_plus_selected_shallow_features,ticket_3_shortcuts
4692,1,1,0.8667478239125448,text_plus_selected_shallow_features,ticket_3_shortcuts
4694,1,1,0.866183583115187,text_plus_selected_shallow_features,ticket_3_shortcuts
4697,1,0,0.29997276981845117,text_plus_selected_shallow_features,ticket_3_shortcuts
4699,0,0,0.1907469467746906,text_plus_selected_shallow_features,ticket_3_shortcuts
4700,0,0,0.24748149084696844,text_plus_selected_shallow_features,ticket_3_shortcuts
4705,0,0,0.08860526311188514,text_plus_selected_shallow_features,ticket_3_shortcuts
4711,1,0,0.34773155093987923,text_plus_selected_shallow_features,ticket_3_shortcuts
4731,1,1,0.7035337231934029,text_plus_selected_shallow_features,ticket_3_shortcuts
4732,1,1,0.6518913465390326,text_plus_selected_shallow_features,ticket_3_shortcuts
4735,1,1,0.5519276090531842,text_plus_selected_shallow_features,ticket_3_shortcuts
4750,1,1,0.5922781148118819,text_plus_selected_shallow_features,ticket_3_shortcuts
4753,1,1,0.5579094583397195,text_plus_selected_shallow_features,ticket_3_shortcuts
4758,1,0,0.22196935897701808,text_plus_selected_shallow_features,ticket_3_shortcuts
4768,1,1,0.8976239390906486,text_plus_selected_shallow_features,ticket_3_shortcuts
4771,1,1,0.9113374116183894,text_plus_selected_shallow_features,ticket_3_shortcuts
4773,1,1,0.7606839451477312,text_plus_selected_shallow_features,ticket_3_shortcuts
4779,1,1,0.9333100342885678,text_plus_selected_shallow_features,ticket_3_shortcuts
4784,1,1,0.8986725551107223,text_plus_selected_shallow_features,ticket_3_shortcuts
4791,1,1,0.8839162608489387,text_plus_selected_shallow_features,ticket_3_shortcuts
4795,1,1,0.8232757280826828,text_plus_selected_shallow_features,ticket_3_shortcuts
4797,1,1,0.8644902681732496,text_plus_selected_shallow_features,ticket_3_shortcuts
4833,1,1,0.7818942676892124,text_plus_selected_shallow_features,ticket_3_shortcuts
4835,0,0,0.4367760163465484,text_plus_selected_shallow_features,ticket_3_shortcuts
4845,0,0,0.49748673856777664,text_plus_selected_shallow_features,ticket_3_shortcuts
4848,1,1,0.8142848958301204,text_plus_selected_shallow_features,ticket_3_shortcuts
4854,1,1,0.7994267394321356,text_plus_selected_shallow_features,ticket_3_shortcuts
