id,text,keyword,location,y_true,y_pred,score,model_name,ticket
8627,Agency seeks comments on seismic permits http://t.co/9Vd6x4WDOY,seismic,"Hatteras, North Carolina",0,1,0.5512113496056825,lr_c1_balanced_default,ticket_4_decision_rule
8677,"Sinkhole Selfies: You Wont Believe What's In The Brooklyn Sinkhole!: 
        Sinkhole Sel... http://t.co/OYY9MGW7HN @hinterestin #funny",sinkhole,Hinterestland,0,1,0.5256688338642503,lr_c1_balanced_default,ticket_4_decision_rule
8970,A Warcraft 3-inspired mode is likely coming to Heroes of the Storm http://t.co/wz55NBYAO3 http://t.co/L7pMDmeJs1 http://t.co/mDP2nI1pQU,storm,,0,1,0.6965302335626203,lr_c1_balanced_default,ticket_4_decision_rule
9106,she's a suicide bomb,suicide%20bomb,dorito land,0,1,0.6886119212770946,lr_c1_balanced_default,ticket_4_decision_rule
9272,im getting a car wow it hasn't sunk in,sunk,Virginia,0,1,0.5011572950914295,lr_c1_balanced_default,ticket_4_decision_rule
9486,"Truth...
https://t.co/k44tL3rfMy
#News
#BBC
#CNN
#Islam
#Truth
#god
#ISIS
#terrorism
#Quran
#Lies http://t.co/ipT0hoNoTI",terrorism,,0,1,0.7205455058425554,lr_c1_balanced_default,ticket_4_decision_rule
9524,@BarackObama Senator John McCainÛªs Whoops Moment : Photographed Chilling With ISISÛ_ http://t.co/JNrOMsE1Z2 @acmilan http://t.co/w6Yu7Qs4CV,terrorist,,0,1,0.5566004042440441,lr_c1_balanced_default,ticket_4_decision_rule
9552,"Generational Û÷British schismÛª over privacy threat of drones http://t.co/dqtMTPqmBR
  #drones #privacy http://t.co/dMsnYPtscY",threat,"London, UK",0,1,0.7829888344608512,lr_c1_balanced_default,ticket_4_decision_rule
9555,Purple Heart Vet Finds Jihad Threat on His Car at Mall: ÛÏAll of you Islamaphobe vets... http://t.co/hWnyXXKczz,threat,Everywhere,0,1,0.6720884167707991,lr_c1_balanced_default,ticket_4_decision_rule
9565,#PlayingNow #BLOODBOUND Seven Angels Media Stream http://t.co/dlY6rUuSqK,thunder,"Enfield, UK",0,1,0.5867362515071445,lr_c1_balanced_default,ticket_4_decision_rule
9654,Wed 20:30: Mainly cloudy. 60 percent chance of showers this evening with risk of a thunderstorm. Low 10.,thunderstorm,"Lethbridge, AB, Canada",0,1,0.5782026422740385,lr_c1_balanced_default,ticket_4_decision_rule
9785,trapped in its disappearance,trapped,,0,1,0.7157298300360396,lr_c1_balanced_default,ticket_4_decision_rule
9833,"Why #Marijuana Is Critical For Research in Treating #PTSD

http://t.co/T6fuAhFp7p 
#hempoil #cannabis #marijuanaÛ_ http://t.co/RhE7dXM7Ey",trauma,The Jewfnited State,0,1,0.6469232952797468,lr_c1_balanced_default,ticket_4_decision_rule
9850,"Simmering beneath #NHL good times the league's own concussion issues @PioneerPress

http://t.co/zl7FhUCxHL",trauma,Minneapolis/St. Paul,0,1,0.6392567748419462,lr_c1_balanced_default,ticket_4_decision_rule
9873,...the kids at the orphanage were obviously not too traumatised. http://t.co/DjA4relcnS,traumatised,,0,1,0.5568941599420618,lr_c1_balanced_default,ticket_4_decision_rule
9932,Live updates: Boyd gets out of trouble in 5th http://t.co/3ugfpwMY2x via @detroitnews,trouble,"Rochester Hills, MI",0,1,0.5590342505256073,lr_c1_balanced_default,ticket_4_decision_rule
9935,The trouble in one of Buffett's favorite sectors http://t.co/J4dqPFLMkR,trouble,,0,1,0.7025194134273948,lr_c1_balanced_default,ticket_4_decision_rule
10031,@ellenfromnowon 7-speed nexus shifter å£9! (For community cargo bike?) http://t.co/rjPjBwVfck,twister,,0,1,0.5305474467919512,lr_c1_balanced_default,ticket_4_decision_rule
10110,A look at state actions a year after Ferguson's upheaval http://t.co/GZEkQWzijq,upheaval,Oregon,0,1,0.7773723599951862,lr_c1_balanced_default,ticket_4_decision_rule
10113,A look at state actions a year after FergusonÛªs upheaval  http://t.co/G5ZsRU0zVQ,upheaval,,0,1,0.7696367852455211,lr_c1_balanced_default,ticket_4_decision_rule
10124,A look at state actions a year after Ferguson's upheaval http://t.co/TBQsqtmqV4,upheaval,Oregon,0,1,0.7773723599951862,lr_c1_balanced_default,ticket_4_decision_rule
10173,"Violent Forces Radio: Now Playing Agony - Storm of the apocalypse
TuneIn Player @ http://t.co/XsSgEdSbH4",violent%20storm,Worldwide,0,1,0.740410851037442,lr_c1_balanced_default,ticket_4_decision_rule
10193,I think that none of us know the impact we have on the lives of those around us. Even the slightest stirring can create a violent storm.,violent%20storm,"Newcastle, OK",0,1,0.6644756614805699,lr_c1_balanced_default,ticket_4_decision_rule
10241,Brian Shaw + J.J. Hickson + Kenneth Faried trying to defend LaMarcus Aldridge was A BLOOD VOLCANO http://t.co/20TWGPmM7d,volcano,Northern Colorado,0,1,0.5416953101033762,lr_c1_balanced_default,ticket_4_decision_rule
10243,The Architect Behind Kanye WestÛªs Volcano https://t.co/MUSBIk7EJf,volcano,"West Coast, Cali USA",0,1,0.5090048343272771,lr_c1_balanced_default,ticket_4_decision_rule
10342,Weapons stolen from National Guard Armory in New Albany still missing #Gunsense http://t.co/lKNU8902JE,weapons,"GrC Founder, 8,000 Subscribers",0,1,0.5840188168872346,lr_c1_balanced_default,ticket_4_decision_rule
10351,A thought on not dismantling our weapons 'yet' http://t.co/vn0acCF6D4,weapons,,0,1,0.5474293153163379,lr_c1_balanced_default,ticket_4_decision_rule
10360,Mere sight of a gun makes police ÛÒ and public ÛÒ more aggressive experts say http://t.co/N4NEUIyt2k,weapons,N. California USA,0,1,0.6742558880108406,lr_c1_balanced_default,ticket_4_decision_rule
10402,PawSox owners public return from whirlwind trip to Durham - Knoxville News Sentinel http://t.co/9ckggGYvOU http://t.co/u0vdBrXfia,whirlwind,World,0,1,0.6497250450825998,lr_c1_balanced_default,ticket_4_decision_rule
10558,@chriscesq The average GOP voter would go to a big-tent circus in a hailstorm/windstorm no? :-),windstorm,"Hermitage, PA",0,1,0.5198400807290648,lr_c1_balanced_default,ticket_4_decision_rule
10576,TWIA board approves 5 percent rate hike: The Texas Windstorm Insurance Association (TWIA) Board of Directors v... http://t.co/esEMjRn5cC,windstorm,"Friendswood, TX",0,1,0.5183452961544426,lr_c1_balanced_default,ticket_4_decision_rule
10584,Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/XQIadG9H2w http://t.co/yPEElMjdZY,windstorm,,0,1,0.5623254511876239,lr_c1_balanced_default,ticket_4_decision_rule
10650,RT @DianneG: Gunshot wound #9 is in the bicep. only 1 of the 10 wounds that is not in the chest/torso area.  #KerrickTrial #JonathanFerrell,wounds,Earth,0,1,0.5675493898094872,lr_c1_balanced_default,ticket_4_decision_rule
10789,Four hundred wrecked cars (costing $100 apiece) were purchased for the making of this 1986 film - http://t.co/DTdidinQyF,wrecked,Pennsylvania,0,1,0.5361853122243857,lr_c1_balanced_default,ticket_4_decision_rule
