variant,feature_group,direction,rank,feature,coefficient,absolute_coefficient
text_plus_keyword,keyword,positive,18,keyword__keyword_violent%20storm,1.2319575240135177,1.2319575240135177
text_plus_keyword,keyword,positive,19,keyword__keyword_nuclear%20disaster,1.1812064195529397,1.1812064195529397
text_plus_keyword,keyword,positive,20,keyword__keyword_terrorism,1.1716883939330855,1.1716883939330855
text_plus_keyword,keyword,positive,21,keyword__keyword_casualties,1.1252179323431475,1.1252179323431475
text_plus_keyword,keyword,positive,22,keyword__keyword_evacuation,1.1056581825143843,1.1056581825143843
text_plus_keyword,keyword,positive,23,keyword__keyword_hostages,1.0643347907338467,1.0643347907338467
text_plus_keyword,keyword,positive,24,keyword__keyword_suicide%20bomb,1.062499514162284,1.062499514162284
text_plus_keyword,keyword,positive,25,keyword__keyword_buildings%20burning,1.0570661865360564,1.0570661865360564
text_plus_keyword,keyword,negative,1,keyword__keyword_body%20bags,-1.7738383159384021,1.7738383159384021
text_plus_keyword,keyword,negative,2,keyword__keyword_aftershock,-1.7007356890258085,1.7007356890258085
text_plus_keyword,keyword,negative,3,keyword__keyword_blazing,-1.5654372452880514,1.5654372452880514
text_plus_keyword,keyword,negative,4,keyword__keyword_bloody,-1.5543697805120138,1.5543697805120138
text_plus_keyword,keyword,negative,5,keyword__keyword_wrecked,-1.450329358733908,1.450329358733908
text_plus_keyword,keyword,negative,6,keyword__keyword_body%20bag,-1.436758206520736,1.436758206520736
text_plus_keyword,keyword,negative,7,keyword__keyword_stretcher,-1.4046919214689164,1.4046919214689164
text_plus_keyword,keyword,negative,8,keyword__keyword_blizzard,-1.2053898583042228,1.2053898583042228
text_plus_keyword,keyword,negative,9,keyword__keyword_obliterate,-1.192497582208457,1.192497582208457
text_plus_keyword,keyword,negative,10,keyword__keyword_avalanche,-1.168392904569287,1.168392904569287
text_plus_keyword,keyword,negative,11,keyword__keyword_hellfire,-1.1602871453241062,1.1602871453241062
text_plus_keyword,keyword,negative,12,keyword__keyword_rescue,-1.1522328758306977,1.1522328758306977
text_plus_keyword,keyword,negative,13,keyword__keyword_traumatised,-1.120439674406384,1.120439674406384
text_plus_keyword,keyword,negative,14,keyword__keyword_ruin,-1.1165284754065383,1.1165284754065383
text_plus_keyword,keyword,negative,15,keyword__keyword_destruction,-1.1088664538738766,1.1088664538738766
text_plus_keyword,keyword,negative,16,keyword__keyword_blight,-1.0955958337694676,1.0955958337694676
text_plus_keyword,keyword,negative,17,keyword__keyword_explode,-1.06280552075036,1.06280552075036
text_plus_keyword,keyword,negative,18,keyword__keyword_siren,-1.0506734122406338,1.0506734122406338
text_plus_keyword,keyword,negative,19,keyword__keyword_panicking,-1.047891009278505,1.047891009278505
text_plus_keyword,keyword,negative,20,keyword__keyword_harm,-1.0452244842276721,1.0452244842276721
text_plus_keyword,keyword,negative,21,keyword__keyword_fear,-1.044040936260931,1.044040936260931
text_plus_keyword,keyword,negative,22,keyword__keyword_blew%20up,-1.0238697641099588,1.0238697641099588
text_plus_keyword,keyword,negative,23,keyword__keyword_pandemonium,-0.9988796762176654,0.9988796762176654
text_plus_keyword,keyword,negative,24,keyword__keyword_survive,-0.9968081098554723,0.9968081098554723
text_plus_keyword,keyword,negative,25,keyword__keyword_army,-0.9940781090061196,0.9940781090061196
text_plus_keyword,text,positive,1,text__in,3.3758570997715016,3.3758570997715016
text_plus_keyword,text,positive,2,text__hiroshima,2.456845815418321,2.456845815418321
text_plus_keyword,text,positive,3,text__http,2.35727784885657,2.35727784885657
text_plus_keyword,text,positive,4,text__california,2.0516921375733173,2.0516921375733173
text_plus_keyword,text,positive,5,text__fire,2.0477120568475917,2.0477120568475917
text_plus_keyword,text,positive,6,text__co,1.9140785944703789,1.9140785944703789
text_plus_keyword,text,positive,7,text__train,1.9049600994883915,1.9049600994883915
text_plus_keyword,text,positive,8,text__of,1.703655764322358,1.703655764322358
text_plus_keyword,text,positive,9,text__over,1.629663740993151,1.629663740993151
text_plus_keyword,text,positive,10,text__crash,1.5397572748791377,1.5397572748791377
text_plus_keyword,text,positive,11,text__on,1.414388101606572,1.414388101606572
text_plus_keyword,text,positive,12,text__fires,1.3580832850270934,1.3580832850270934
text_plus_keyword,text,positive,13,text__disaster,1.3577132851682383,1.3577132851682383
text_plus_keyword,text,positive,14,text__police,1.3412702311866282,1.3412702311866282
text_plus_keyword,text,positive,15,text__earthquake,1.3289995747887926,1.3289995747887926
text_plus_keyword,text,positive,16,text__warning,1.3159219066409618,1.3159219066409618
text_plus_keyword,text,positive,17,text__killed,1.3101396599206603,1.3101396599206603
text_plus_keyword,text,positive,18,text__car,1.3017767927368107,1.3017767927368107
text_plus_keyword,text,positive,19,text__after,1.2897810695183423,1.2897810695183423
text_plus_keyword,text,positive,20,text__near,1.2722498006727427,1.2722498006727427
text_plus_keyword,text,positive,21,text__were,1.2499777782013524,1.2499777782013524
text_plus_keyword,text,positive,22,text__home,1.2098512650227045,1.2098512650227045
text_plus_keyword,text,positive,23,text__japan,1.2000437467816576,1.2000437467816576
text_plus_keyword,text,positive,24,text__watch,1.1987970958439451,1.1987970958439451
text_plus_keyword,text,positive,25,text__homes,1.185188428249125,1.185188428249125
text_plus_keyword,text,negative,1,text__you,-3.0081140227334204,3.0081140227334204
text_plus_keyword,text,negative,2,text__my,-2.3147771998317777,2.3147771998317777
text_plus_keyword,text,negative,3,text__new,-2.068352972602003,2.068352972602003
text_plus_keyword,text,negative,4,text__full,-1.5261059678877207,1.5261059678877207
text_plus_keyword,text,negative,5,text__or,-1.320411140414691,1.320411140414691
text_plus_keyword,text,negative,6,text__his,-1.113266572793109,1.113266572793109
text_plus_keyword,text,negative,7,text__song,-1.0864621766093514,1.0864621766093514
text_plus_keyword,text,negative,8,text__love,-1.0573459732508113,1.0573459732508113
text_plus_keyword,text,negative,9,text__he,-1.0365640140071068,1.0365640140071068
text_plus_keyword,text,negative,10,text__all,-1.0328150173510977,1.0328150173510977
text_plus_keyword,text,negative,11,text__me,-1.027212620555999,1.027212620555999
text_plus_keyword,text,negative,12,text__is,-1.0216454148243528,1.0216454148243528
text_plus_keyword,text,negative,13,text__can,-1.0188635077021937,1.0188635077021937
text_plus_keyword,text,negative,14,text__cool,-0.9960944221439075,0.9960944221439075
text_plus_keyword,text,negative,15,text__out,-0.992158939343831,0.992158939343831
text_plus_keyword,text,negative,16,text__video,-0.9829484318659498,0.9829484318659498
text_plus_keyword,text,negative,17,text__she,-0.9452184859527316,0.9452184859527316
text_plus_keyword,text,negative,18,text__your,-0.9086884823669988,0.9086884823669988
text_plus_keyword,text,negative,19,text__ass,-0.8953369628018971,0.8953369628018971
text_plus_keyword,text,negative,20,text__god,-0.8766273007118959,0.8766273007118959
text_plus_keyword,text,negative,21,text__https,-0.8740968756331963,0.8740968756331963
text_plus_keyword,text,negative,22,text__cake,-0.8736552428757998,0.8736552428757998
text_plus_keyword,text,negative,23,text__sure,-0.85899318559069,0.85899318559069
text_plus_keyword,text,negative,24,text__keep,-0.8464781899235356,0.8464781899235356
text_plus_keyword,text,negative,25,text__youtube,-0.8385142077431453,0.8385142077431453
text_plus_selected_shallow_features,keyword,positive,1,keyword__keyword_derailment,2.0361333264577324,2.0361333264577324
text_plus_selected_shallow_features,keyword,positive,2,keyword__keyword_oil%20spill,1.9119358246114992,1.9119358246114992
text_plus_selected_shallow_features,keyword,positive,3,keyword__keyword_debris,1.6485564296536928,1.6485564296536928
text_plus_selected_shallow_features,keyword,positive,4,keyword__keyword_typhoon,1.6036357042733624,1.6036357042733624
text_plus_selected_shallow_features,keyword,positive,5,keyword__keyword_rescuers,1.5422041826182107,1.5422041826182107
text_plus_selected_shallow_features,keyword,positive,6,keyword__keyword_suicide%20bombing,1.5339625271749,1.5339625271749
text_plus_selected_shallow_features,keyword,positive,7,keyword__keyword_wild%20fires,1.5020344843078008,1.5020344843078008
text_plus_selected_shallow_features,keyword,positive,8,keyword__keyword_outbreak,1.4841903781710273,1.4841903781710273
text_plus_selected_shallow_features,keyword,positive,9,keyword__keyword_mass%20murder,1.4778603240078116,1.4778603240078116
text_plus_selected_shallow_features,keyword,positive,10,keyword__keyword_forest%20fires,1.4701064721238384,1.4701064721238384
text_plus_selected_shallow_features,keyword,positive,11,keyword__keyword_dust%20storm,1.44148754858294,1.44148754858294
text_plus_selected_shallow_features,keyword,positive,12,keyword__keyword_wreckage,1.3778086060192476,1.3778086060192476
text_plus_selected_shallow_features,keyword,positive,13,keyword__keyword_terrorist,1.3620164125162244,1.3620164125162244
text_plus_selected_shallow_features,keyword,positive,14,keyword__keyword_drought,1.2805250743476142,1.2805250743476142
text_plus_selected_shallow_features,keyword,positive,15,keyword__keyword_mass%20murderer,1.2440730575225307,1.2440730575225307
text_plus_selected_shallow_features,keyword,positive,16,keyword__keyword_bridge%20collapse,1.2309558225912145,1.2309558225912145
text_plus_selected_shallow_features,keyword,positive,17,keyword__keyword_evacuated,1.195094404600475,1.195094404600475
text_plus_selected_shallow_features,keyword,positive,18,keyword__keyword_violent%20storm,1.1807668252923584,1.1807668252923584
text_plus_selected_shallow_features,keyword,positive,19,keyword__keyword_terrorism,1.1288639002627767,1.1288639002627767
text_plus_selected_shallow_features,keyword,positive,20,keyword__keyword_casualties,1.0968676024259831,1.0968676024259831
text_plus_selected_shallow_features,keyword,positive,21,keyword__keyword_nuclear%20disaster,1.0854285310576792,1.0854285310576792
text_plus_selected_shallow_features,keyword,positive,22,keyword__keyword_heat%20wave,1.0674097590757292,1.0674097590757292
text_plus_selected_shallow_features,keyword,positive,23,keyword__keyword_evacuation,1.0668944528082072,1.0668944528082072
text_plus_selected_shallow_features,keyword,positive,24,keyword__keyword_wildfire,1.0360062440938096,1.0360062440938096
text_plus_selected_shallow_features,keyword,positive,25,keyword__keyword_buildings%20burning,1.0213019625936912,1.0213019625936912
text_plus_selected_shallow_features,keyword,negative,1,keyword__keyword_body%20bags,-1.8108496753929382,1.8108496753929382
text_plus_selected_shallow_features,keyword,negative,2,keyword__keyword_aftershock,-1.6109920133358537,1.6109920133358537
text_plus_selected_shallow_features,keyword,negative,3,keyword__keyword_blazing,-1.4613418553291706,1.4613418553291706
text_plus_selected_shallow_features,keyword,negative,4,keyword__keyword_body%20bag,-1.4469266378495247,1.4469266378495247
text_plus_selected_shallow_features,keyword,negative,5,keyword__keyword_bloody,-1.377983154948904,1.377983154948904
text_plus_selected_shallow_features,keyword,negative,6,keyword__keyword_wrecked,-1.3517461105407207,1.3517461105407207
text_plus_selected_shallow_features,keyword,negative,7,keyword__keyword_stretcher,-1.3467216629568615,1.3467216629568615
text_plus_selected_shallow_features,keyword,negative,8,keyword__keyword_obliterate,-1.2479630299824327,1.2479630299824327
text_plus_selected_shallow_features,keyword,negative,9,keyword__keyword_destruction,-1.2341864345595062,1.2341864345595062
text_plus_selected_shallow_features,keyword,negative,10,keyword__keyword_avalanche,-1.1817208720460717,1.1817208720460717
text_plus_selected_shallow_features,keyword,negative,11,keyword__keyword_blight,-1.1212848143041751,1.1212848143041751
text_plus_selected_shallow_features,keyword,negative,12,keyword__keyword_hellfire,-1.1121892083284737,1.1121892083284737
text_plus_selected_shallow_features,keyword,negative,13,keyword__keyword_survive,-1.0874695690266323,1.0874695690266323
text_plus_selected_shallow_features,keyword,negative,14,keyword__keyword_catastrophe,-1.0671814084452638,1.0671814084452638
text_plus_selected_shallow_features,keyword,negative,15,keyword__keyword_harm,-1.0662657701963671,1.0662657701963671
text_plus_selected_shallow_features,keyword,negative,16,keyword__keyword_blizzard,-1.0628956179753433,1.0628956179753433
text_plus_selected_shallow_features,keyword,negative,17,keyword__keyword_military,-1.059504664371449,1.059504664371449
text_plus_selected_shallow_features,keyword,negative,18,keyword__keyword_detonation,-1.0462447119427527,1.0462447119427527
text_plus_selected_shallow_features,keyword,negative,19,keyword__keyword_obliteration,-1.0432017680411703,1.0432017680411703
text_plus_selected_shallow_features,keyword,negative,20,keyword__keyword_rescue,-1.0419075838702185,1.0419075838702185
text_plus_selected_shallow_features,keyword,negative,21,keyword__keyword_fear,-1.0224945982409792,1.0224945982409792
text_plus_selected_shallow_features,keyword,negative,22,keyword__keyword_pandemonium,-1.021028690141696,1.021028690141696
text_plus_selected_shallow_features,keyword,negative,23,keyword__keyword_traumatised,-1.0205140943921418,1.0205140943921418
text_plus_selected_shallow_features,keyword,negative,24,keyword__keyword_sinking,-1.0077200794840502,1.0077200794840502
text_plus_selected_shallow_features,keyword,negative,25,keyword__keyword_deluge,-1.0010631137400097,1.0010631137400097
text_plus_selected_shallow_features,shallow,positive,1,shallow__character_count,0.8021694292094113,0.8021694292094113
text_plus_selected_shallow_features,shallow,positive,2,shallow__digit_count,0.1546832714942065,0.1546832714942065
text_plus_selected_shallow_features,shallow,positive,3,shallow__keyword_missing,0.12807772906888,0.12807772906888
text_plus_selected_shallow_features,shallow,positive,4,shallow__mean_token_length,0.12314311346447254,0.12314311346447254
text_plus_selected_shallow_features,shallow,positive,5,shallow__location_missing,-0.009133180574045939,0.009133180574045939
text_plus_selected_shallow_features,shallow,positive,6,shallow__hashtag_count,-0.04610175739424365,0.04610175739424365
text_plus_selected_shallow_features,shallow,positive,7,shallow__uppercase_letter_ratio,-0.06760470930618628,0.06760470930618628
text_plus_selected_shallow_features,shallow,positive,8,shallow__mention_count,-0.08155765026075326,0.08155765026075326
text_plus_selected_shallow_features,shallow,positive,9,shallow__url_count,-0.10872859930371101,0.10872859930371101
text_plus_selected_shallow_features,shallow,positive,10,shallow__punctuation_count,-0.1250965837953279,0.1250965837953279
text_plus_selected_shallow_features,shallow,positive,11,shallow__whitespace_token_count,-0.5382469489719448,0.5382469489719448
text_plus_selected_shallow_features,shallow,negative,1,shallow__whitespace_token_count,-0.5382469489719448,0.5382469489719448
text_plus_selected_shallow_features,shallow,negative,2,shallow__punctuation_count,-0.1250965837953279,0.1250965837953279
text_plus_selected_shallow_features,shallow,negative,3,shallow__url_count,-0.10872859930371101,0.10872859930371101
text_plus_selected_shallow_features,shallow,negative,4,shallow__mention_count,-0.08155765026075326,0.08155765026075326
text_plus_selected_shallow_features,shallow,negative,5,shallow__uppercase_letter_ratio,-0.06760470930618628,0.06760470930618628
text_plus_selected_shallow_features,shallow,negative,6,shallow__hashtag_count,-0.04610175739424365,0.04610175739424365
text_plus_selected_shallow_features,shallow,negative,7,shallow__location_missing,-0.009133180574045939,0.009133180574045939
text_plus_selected_shallow_features,shallow,negative,8,shallow__mean_token_length,0.12314311346447254,0.12314311346447254
text_plus_selected_shallow_features,shallow,negative,9,shallow__keyword_missing,0.12807772906888,0.12807772906888
text_plus_selected_shallow_features,shallow,negative,10,shallow__digit_count,0.1546832714942065,0.1546832714942065
text_plus_selected_shallow_features,shallow,negative,11,shallow__character_count,0.8021694292094113,0.8021694292094113
text_plus_selected_shallow_features,text,positive,1,text__in,3.4938287081902213,3.4938287081902213
text_plus_selected_shallow_features,text,positive,2,text__hiroshima,2.2786649361605145,2.2786649361605145
text_plus_selected_shallow_features,text,positive,3,text__fire,2.0653072371130707,2.0653072371130707
text_plus_selected_shallow_features,text,positive,4,text__train,1.9188365625249717,1.9188365625249717
text_plus_selected_shallow_features,text,positive,5,text__california,1.7431841424806236,1.7431841424806236
text_plus_selected_shallow_features,text,positive,6,text__of,1.5904347937303973,1.5904347937303973
text_plus_selected_shallow_features,text,positive,7,text__crash,1.5812375062139792,1.5812375062139792
text_plus_selected_shallow_features,text,positive,8,text__on,1.5332163822906852,1.5332163822906852
text_plus_selected_shallow_features,text,positive,9,text__over,1.4962994619619352,1.4962994619619352
text_plus_selected_shallow_features,text,positive,10,text__car,1.421137784672097,1.421137784672097
text_plus_selected_shallow_features,text,positive,11,text__fires,1.4049314497918632,1.4049314497918632
text_plus_selected_shallow_features,text,positive,12,text__earthquake,1.292677989347174,1.292677989347174
text_plus_selected_shallow_features,text,positive,13,text__disaster,1.272644970241132,1.272644970241132
text_plus_selected_shallow_features,text,positive,14,text__http,1.1994582861209164,1.1994582861209164
text_plus_selected_shallow_features,text,positive,15,text__at,1.1870294380696929,1.1870294380696929
text_plus_selected_shallow_features,text,positive,16,text__home,1.1782436736214101,1.1782436736214101
text_plus_selected_shallow_features,text,positive,17,text__japan,1.1774337907113284,1.1774337907113284
text_plus_selected_shallow_features,text,positive,18,text__watch,1.175390462287962,1.175390462287962
text_plus_selected_shallow_features,text,positive,19,text__was,1.1721313691593602,1.1721313691593602
text_plus_selected_shallow_features,text,positive,20,text__homes,1.1592139747489363,1.1592139747489363
text_plus_selected_shallow_features,text,positive,21,text__police,1.1456100500692743,1.1456100500692743
text_plus_selected_shallow_features,text,positive,22,text__bomb,1.1439523883705938,1.1439523883705938
text_plus_selected_shallow_features,text,positive,23,text__lives,1.1326183803921677,1.1326183803921677
text_plus_selected_shallow_features,text,positive,24,text__near,1.131328940754542,1.131328940754542
text_plus_selected_shallow_features,text,positive,25,text__killed,1.1278020786407483,1.1278020786407483
text_plus_selected_shallow_features,text,negative,1,text__you,-2.689434688524363,2.689434688524363
text_plus_selected_shallow_features,text,negative,2,text__new,-2.0565394035188036,2.0565394035188036
text_plus_selected_shallow_features,text,negative,3,text__my,-1.775588304020944,1.775588304020944
text_plus_selected_shallow_features,text,negative,4,text__full,-1.5876788603546026,1.5876788603546026
text_plus_selected_shallow_features,text,negative,5,text__or,-1.2351016028790907,1.2351016028790907
text_plus_selected_shallow_features,text,negative,6,text__his,-1.1046951114185155,1.1046951114185155
text_plus_selected_shallow_features,text,negative,7,text__https,-1.049529486474774,1.049529486474774
text_plus_selected_shallow_features,text,negative,8,text__song,-0.9960847899493507,0.9960847899493507
text_plus_selected_shallow_features,text,negative,9,text__with,-0.9398320586330257,0.9398320586330257
text_plus_selected_shallow_features,text,negative,10,text__love,-0.9272793149545074,0.9272793149545074
text_plus_selected_shallow_features,text,negative,11,text__all,-0.920373926321833,0.920373926321833
text_plus_selected_shallow_features,text,negative,12,text__gt,-0.9056013263167568,0.9056013263167568
text_plus_selected_shallow_features,text,negative,13,text__ass,-0.9011433360833951,0.9011433360833951
text_plus_selected_shallow_features,text,negative,14,text__cool,-0.8980789266244598,0.8980789266244598
text_plus_selected_shallow_features,text,negative,15,text__black,-0.892280860073538,0.892280860073538
text_plus_selected_shallow_features,text,negative,16,text__can,-0.8921302432288915,0.8921302432288915
text_plus_selected_shallow_features,text,negative,17,text__is,-0.8711055112738834,0.8711055112738834
text_plus_selected_shallow_features,text,negative,18,text__your,-0.8562533727416415,0.8562533727416415
text_plus_selected_shallow_features,text,negative,19,text__sure,-0.8438480822099321,0.8438480822099321
text_plus_selected_shallow_features,text,negative,20,text__video,-0.8283130200816476,0.8283130200816476
text_plus_selected_shallow_features,text,negative,21,text__he,-0.8282063681739628,0.8282063681739628
text_plus_selected_shallow_features,text,negative,22,text__she,-0.8198526612255767,0.8198526612255767
text_plus_selected_shallow_features,text,negative,23,text__keep,-0.8047076145698461,0.8047076145698461
text_plus_selected_shallow_features,text,negative,24,text__anti,-0.78397689612476,0.78397689612476
text_plus_selected_shallow_features,text,negative,25,text__course,-0.7777249448414812,0.7777249448414812
