perturbation_for,evaluated_variant,id,original_text,perturbed_text,original_prediction,perturbed_prediction
normalize_urls_placeholder,raw_text_control,4667,Tube strike live: Latest travel updates as London is engulfed inåÊchaos http://t.co/xkonKZ0Zl6 http://t.co/dXVtgi1BvO,Tube strike live: Latest travel updates as London is engulfed inåÊchaos https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4671,Men escape car engulfed in flames in Parley's Canyon crews investigating cause - http://t.co/tFan6qq2Ys http://t.co/rAkwWritPo,Men escape car engulfed in flames in Parley's Canyon crews investigating cause - https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4692,Men escape car engulfed in flames in Parley's Canyon crews investigating cause - http://t.co/zevAn9kJzL http://t.co/UUZFs1L5Kt,Men escape car engulfed in flames in Parley's Canyon crews investigating cause - https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4694,Men escape car engulfed in flames in Parley's Canyon crews investigating cause - http://t.co/fxdH3U8Bq3 http://t.co/YZHVobGOcQ,Men escape car engulfed in flames in Parley's Canyon crews investigating cause - https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4773,"Trafford Centre film fans angry after Odeon cinema evacuated following false fire alarm: 
 Twitter users tell ... http://t.co/dZLENSe1Gw","Trafford Centre film fans angry after Odeon cinema evacuated following false fire alarm: 
 Twitter users tell ... https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,4795,Evacuation order lifted for town of Roosevelt - Washington Times http://t.co/Kue48Nmjxh,Evacuation order lifted for town of Roosevelt - Washington Times https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4797,Rocky Fire http://t.co/wxhMp5ppjq,Rocky Fire https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4833,Bend Post Office roofers cut gas line prompt evacuation - http://t.co/6mF7eyZOAw,Bend Post Office roofers cut gas line prompt evacuation - https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4854,Reid Lake fire prompts campground evacuation order http://t.co/jBODKM6rBU,Reid Lake fire prompts campground evacuation order https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4860,Gas leak forces evacuation in east Saint John http://t.co/E1vkc2efsT #NB http://t.co/BeUa507Iug,Gas leak forces evacuation in east Saint John https://surface-change.invalid/path #NB https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4889,Philadelphia EaglesÛª Jordan Matthews Is Going To Explode In 2015 http://t.co/rRq1ildkiL #news #hotnewscake,Philadelphia EaglesÛª Jordan Matthews Is Going To Explode In 2015 https://surface-change.invalid/path #news #hotnewscake,1,0
normalize_urls_placeholder,raw_text_control,4964,Another Mechanical Mod Explosion: Man Injured When a 'Pharaoh' Mod Blows Up in His Hand - http://t.co/O82yVXbztv http://t.co/N5KmxuVeRg,Another Mechanical Mod Explosion: Man Injured When a 'Pharaoh' Mod Blows Up in His Hand - https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4988,EE recalls Power Bar battery packs after explosion in student's bedroom http://t.co/EKWTiHlwuf,EE recalls Power Bar battery packs after explosion in student's bedroom https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5001,Checkout all the NURGLE rules &amp; features that snuck in on Khrone's WD! http://t.co/he7Q7H3nZf http://t.co/rpvZBEsUQJ,Checkout all the NURGLE rules &amp; features that snuck in on Khrone's WD! https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5038,WFTV Eyewitness News: TN school psychologist arrested in Florida on child porn charges http://t.co/lgGLf5yrMe,WFTV Eyewitness News: TN school psychologist arrested in Florida on child porn charges https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5088,"A grade in Black Horse Famine[MEGA]. Score 0840728
http://t.co/pdiit0AF3Q
#Dynamix http://t.co/ZQ5KDOx7BY","A grade in Black Horse Famine[MEGA]. Score 0840728
https://surface-change.invalid/path
#Dynamix https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,5125,Winnipeg police seek witnesses in Arlington and William fatal crash http://t.co/N2bCf4M64V,Winnipeg police seek witnesses in Arlington and William fatal crash https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5191,Govt allocating 1.3 bn for flood action: Issue takes centre stage after fatalities in Veneto http://t.co/w3esX6Ud8t,Govt allocating 1.3 bn for flood action: Issue takes centre stage after fatalities in Veneto https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5222,Dying of Lyme disease: Case fatality rate nearly 100% http://t.co/RgT9GhODpW,Dying of Lyme disease: Case fatality rate nearly 100% https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5352,In the words of Charlie Daniels 'Fire on the mountain run boys run.'Û_ https://t.co/fz1HAEj255,In the words of Charlie Daniels 'Fire on the mountain run boys run.'Û_ https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5391,Trident 90225 Chevy fire Truck w/ Pumper  IMS Fire Dept. Red HO 1:87  plastic http://t.co/FAQNFUpeGn http://t.co/mQfOfKXtyh,Trident 90225 Chevy fire Truck w/ Pumper  IMS Fire Dept. Red HO 1:87  plastic https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5397,Truck fire clogs canyon road http://t.co/JRDwyy0aX4,Truck fire clogs canyon road https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5420,Û÷We Can HelpÛª Says Denver Firefighter Working To Curb First Responder Suicide http://t.co/WtaFaepuKZ,Û÷We Can HelpÛª Says Denver Firefighter Working To Curb First Responder Suicide https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5518,IDEAS IN FOOD: Flattened http://t.co/QfrAWLn4BA,IDEAS IN FOOD: Flattened https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5605,Chinese rescue team arrives in Myanmar to help flood victims http://t.co/nOSvu0Zx4x Sittway http://t.co/5mJZJNkPfn,Chinese rescue team arrives in Myanmar to help flood victims https://surface-change.invalid/path Sittway https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5613,Business at the Sponge Docks washed out by rain flooding: http://t.co/5PmikAVyKL,Business at the Sponge Docks washed out by rain flooding: https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5618,11:30a Radar Update: Widespread Showers/Storms but moving over the same areas-minor flooding possible #HUNwx http://t.co/E3L1JqjH2u,11:30a Radar Update: Widespread Showers/Storms but moving over the same areas-minor flooding possible #HUNwx https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5633,http://t.co/XJkRXrNWNv Flooding of tracks caused derailment sa #INSubcontinent @INSubcontinent http://t.co/JlWGshYY3N,https://surface-change.invalid/path Flooding of tracks caused derailment sa #INSubcontinent @INSubcontinent https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5692,Nearly 50 thousand people affected by floods in #Paraguay ? http://t.co/aw23wXtyjB http://t.co/ABgct9VFUa,Nearly 50 thousand people affected by floods in #Paraguay ? https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5730,We are having forest fires out here in #socal but the only fire you should watch for is @YBTheProphet #RealHiphop https://t.co/ZPSnX5iYAJ,We are having forest fires out here in #socal but the only fire you should watch for is @YBTheProphet #RealHiphop https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5736,Only you can prevent forest fires. ???? http://t.co/rGYUaKc0dR,Only you can prevent forest fires. ???? https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5763,"8-5-2015 - 4:30 P.M. - Progress Being Made on Boise Forest Fires
http://t.co/6o1mgMGHgt http://t.co/wTPO6elRZd","8-5-2015 - 4:30 P.M. - Progress Being Made on Boise Forest Fires
https://surface-change.invalid/path https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,5778,Forest fires could delay @AbbyAirshow but officials say it could be a good thing http://t.co/Vxjcx8uKMd,Forest fires could delay @AbbyAirshow but officials say it could be a good thing https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5815,New warning for Central Hills 1' hail 60 mph winds. NOT affecting Sturgis but could later tonight. #KOTAWeather http://t.co/1EPIYeNQYL,New warning for Central Hills 1' hail 60 mph winds. NOT affecting Sturgis but could later tonight. #KOTAWeather https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5828,Hail The New Caesars! http://t.co/GzMoBlsJxu http://t.co/5CGtqfk2uR,Hail The New Caesars! https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5841,OMG NIXON LIVES! That is Richard M. Nixon Tricky Dicky right there in the picture isn't it. Hiding in Calgary he... http://t.co/MIUsvPxQTE,OMG NIXON LIVES! That is Richard M. Nixon Tricky Dicky right there in the picture isn't it. Hiding in Calgary he... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5847,~ More wicked weather rolls through Calgary and surrounding areas http://t.co/SxwJyR3K3l http://t.co/aEWGlVqReH,~ More wicked weather rolls through Calgary and surrounding areas https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5854,Twin Storms Blow Through Calgary ~ 1 http://t.co/rzaGDnWTAH http://t.co/uqEttaGSCU,Twin Storms Blow Through Calgary ~ 1 https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5858,IG: http://t.co/2WBiVKzJIP 'It's hailing again! #abstorm #yyc #hail #hailstorm #haildamage #yycweather #calgary #captureyyc #alberta #stoÛ_,IG: https://surface-change.invalid/path 'It's hailing again! #abstorm #yyc #hail #hailstorm #haildamage #yycweather #calgary #captureyyc #alberta #stoÛ_,1,0
normalize_urls_placeholder,raw_text_control,5881,Grow Calgary avoids worst of city's wicked weather * ~ 16 http://t.co/HLyHDfWsQB http://t.co/GwSNBMmcqF,Grow Calgary avoids worst of city's wicked weather * ~ 16 https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5883,Calgary Transit reviewing policy after leaving hundreds of commuters stranded during hailÛ_ http://t.co/fT7OrfA52y http://t.co/Dv4MMlsO1I,Calgary Transit reviewing policy after leaving hundreds of commuters stranded during hailÛ_ https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5960,BREAKING: Arsenal's Hector Bellerin has been arrested for questioning regarding the disappearance of Eden Hazard.Û_ http://t.co/eCMJ18AzaI,BREAKING: Arsenal's Hector Bellerin has been arrested for questioning regarding the disappearance of Eden Hazard.Û_ https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5990,JAX issues Hazardous Weather Outlook (HWO) http://t.co/fuCOQhcLAD,JAX issues Hazardous Weather Outlook (HWO) https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,5998,Skinny Jeans are Hazardous for Your Health! #socialnews http://t.co/92Pk0HujD8,Skinny Jeans are Hazardous for Your Health! #socialnews https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6002,09:13 PM:  Hazardous Weather Outlook (http://t.co/ed1VpITsWY): NO HAZARDOUS WEATHER IS EXPECTED AT THIS TIME.... http://t.co/6XSbddlZiy,09:13 PM:  Hazardous Weather Outlook (https://surface-change.invalid/path NO HAZARDOUS WEATHER IS EXPECTED AT THIS TIME.... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6026,MTR issues Hazardous Weather Outlook (HWO) http://t.co/tGLK2UUs2Z,MTR issues Hazardous Weather Outlook (HWO) https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6036,RT @startelegram: Homeless vulnerable during North Texas heat wave http://t.co/k9aIrFQ3QL http://t.co/JdBTlyMEhY,RT @startelegram: Homeless vulnerable during North Texas heat wave https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6056,It's a heat wave. #Squad #RevItUp #PizzaRev http://t.co/bp8bm8xSXw,It's a heat wave. #Squad #RevItUp #PizzaRev https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6078,Longest Streak of Triple-Digit Heat Since 2013 Forecast in Dallas http://t.co/xc96rWUSZb http://t.co/XM9stfzcpV,Longest Streak of Triple-Digit Heat Since 2013 Forecast in Dallas https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6141,0-day bug in fully patched OS X comes under active exploit to hijack Macs http://t.co/sbGiRvQvzb,0-day bug in fully patched OS X comes under active exploit to hijack Macs https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6164,{:en}Tension In Bayelsa As Patience Jonathan Plans To Hijack APCåÊPDP{:} http://t.co/W1ufeibALa http://t.co/bIULQpRxke,{:en}Tension In Bayelsa As Patience Jonathan Plans To Hijack APCåÊPDP{:} https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6185,Governor Allows Parole for School Bus Hijacker http://t.co/JwfiiLJ8Wr liveleakfun ? http://t.co/IONWArVRFy,Governor Allows Parole for School Bus Hijacker https://surface-change.invalid/path liveleakfun ? https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6187,Governor allows parole for California school bus hijacker who kidnapped 26 children in 1976. http://t.co/hdAhLgrprl http://t.co/Z1s3T77P3L,Governor allows parole for California school bus hijacker who kidnapped 26 children in 1976. https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6200,Remove the http://t.co/l4wJHz4AJ6 and Linkury Browser Hijacker http://t.co/KMgDv7VSAz http://t.co/byTsfms7Md,Remove the https://surface-change.invalid/path and Linkury Browser Hijacker https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6206,Remove the http://t.co/2nS5TfnxpA and Linkury Browser Hijacker http://t.co/W2kVScbTLp http://t.co/tn8o00NrLP,Remove the https://surface-change.invalid/path and Linkury Browser Hijacker https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6213,California School Bus Hijacker Parole Stands http://t.co/kPIVXGjNqt #sacramento,California School Bus Hijacker Parole Stands https://surface-change.invalid/path #sacramento,1,0
normalize_urls_placeholder,raw_text_control,6218,Governor Allows Parole for School Bus Hijacker http://t.co/N71hMveRvv,Governor Allows Parole for School Bus Hijacker https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6227,Demco 8550013 Hijacker 5th Wheel Hitch 21K Ultra Series Double Pivot http://t.co/hRdwGfbFYq http://t.co/nUOhKmPZFj,Demco 8550013 Hijacker 5th Wheel Hitch 21K Ultra Series Double Pivot https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6234,Governor allows parole for California school bus hijacker - Santa Cruz Sentinel http://t.co/TaXUxp9QA2,Governor allows parole for California school bus hijacker - Santa Cruz Sentinel https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6240,The Murderous Story Of AmericaÛªs First Hijacking http://t.co/cbPs1gskvO,The Murderous Story Of AmericaÛªs First Hijacking https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6277,The Murderous Story Of AmericaÛªs First Hijacking http://t.co/jmAwRLt7HB,The Murderous Story Of AmericaÛªs First Hijacking https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6310,Related News: 'ISIS video' threatens hostage - Europe - CNN |  http://t.co/Wk6B5z803o,Related News: 'ISIS video' threatens hostage - Europe - CNN |  https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6373,Cruz: Iran deal Û÷leaves 4 American hostages languishing in IranÛª  http://t.co/EXsQIJF4nY - #NoIranDeal  #TedCruz2016 http://t.co/y7sIPKB1kd,Cruz: Iran deal Û÷leaves 4 American hostages languishing in IranÛª  https://surface-change.invalid/path - #NoIranDeal  #TedCruz2016 https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6374,Nigerian Military Rescue 178 Hostages From Boko Haram - Florida Sentinel Bulletin: Florid... http://t.co/KcTiGYMahl #security #terrorism,Nigerian Military Rescue 178 Hostages From Boko Haram - Florida Sentinel Bulletin: Florid... https://surface-change.invalid/path #security #terrorism,1,0
normalize_urls_placeholder,raw_text_control,6438,UPDATE:M.E. confirms 2 women pulled from burning house died last Friday. 91 yr old Edna Jefferson&amp;Doris Sherfield72. http://t.co/L6nSLzl7mI,UPDATE:M.E. confirms 2 women pulled from burning house died last Friday. 91 yr old Edna Jefferson&amp;Doris Sherfield72. https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6446,Terrorists attack police post; 2 SPOs injured http://t.co/lXMdiseUCn #YUG,Terrorists attack police post; 2 SPOs injured https://surface-change.invalid/path #YUG,1,0
normalize_urls_placeholder,raw_text_control,6466,Offers : http://t.co/Gl3C1vc88P #8392 Deluxe Toilet Safety Support/Health/Home/Bathroom/Support/Elderly/Injured/SÛ_ http://t.co/vihdoKScCC,Offers : https://surface-change.invalid/path #8392 Deluxe Toilet Safety Support/Health/Home/Bathroom/Support/Elderly/Injured/SÛ_ https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6469,Ogun smugglers engage Customs in shootoutåÊ: Several persons were allegedly injured on Wednesday when men o... http://t.co/pUXBC2LoYK #RT,Ogun smugglers engage Customs in shootoutåÊ: Several persons were allegedly injured on Wednesday when men o... https://surface-change.invalid/path #RT,1,0
normalize_urls_placeholder,raw_text_control,6500,Tonight we have attended a fire in Romford with @LondonFire thankfully no injuries http://t.co/iyjeJop2WI,Tonight we have attended a fire in Romford with @LondonFire thankfully no injuries https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6510,Accident with injuries on #NJ36 SB at CR 516/Leonardville Rd http://t.co/2xwIHy2wsg,Accident with injuries on #NJ36 SB at CR 516/Leonardville Rd https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6536,Rory McIlroy to Test Ankle Injury in Weekend Practice #chinadotcom #sports http://t.co/UDTGWfSc3P http://t.co/V5wSx0LQN2,Rory McIlroy to Test Ankle Injury in Weekend Practice #chinadotcom #sports https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6568,'McFadden Reportedly to Test Hamstring Thursday' via @TeamStream http://t.co/jWq4KvJH2j,'McFadden Reportedly to Test Hamstring Thursday' via @TeamStream https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6576,Quirk Injury Law's News is out! http://t.co/HxVIhDuShP Stories via @dantmatrafajlo,Quirk Injury Law's News is out! https://surface-change.invalid/path Stories via @dantmatrafajlo,1,0
normalize_urls_placeholder,raw_text_control,6638,"Potential Storm Surge Flooding Map by National Hurricane Center http://t.co/JZWRWlVlSj 
http://t.co/oT3bjjhH8s","Potential Storm Surge Flooding Map by National Hurricane Center https://surface-change.invalid/path 
https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,6679,Method in contemplation of incident an leading bridal landslide: wiWNpFXA http://t.co/xysNXUM29T,Method in contemplation of incident an leading bridal landslide: wiWNpFXA https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6787,Cell Phone Shop : http://t.co/iOq051t5te #629 8-Pin Lightning Connector 2.1A Car Charger For Apple 5 5S 5C 6 6+ iÛ_ http://t.co/klxAUcNP5I,Cell Phone Shop : https://surface-change.invalid/path #629 8-Pin Lightning Connector 2.1A Car Charger For Apple 5 5S 5C 6 6+ iÛ_ https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6789,Lightning strike in the distance via /r/pics http://t.co/iDmhSwewQw #pics,Lightning strike in the distance via /r/pics https://surface-change.invalid/path #pics,1,0
normalize_urls_placeholder,raw_text_control,6864,@tuicruises @aida_de Cruise Industry Supports Mass Murder of Whales in #Faroe Islands!! 'Everything the (cont) http://t.co/3a3FGZFmzh,@tuicruises @aida_de Cruise Industry Supports Mass Murder of Whales in #Faroe Islands!! 'Everything the (cont) https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6879,http://t.co/FhI4qBpwFH @FredOlsenCruise Please take the #FaroeIslands off your itinerary until the mass murder of dolphins &amp; whales stops.,https://surface-change.invalid/path @FredOlsenCruise Please take the #FaroeIslands off your itinerary until the mass murder of dolphins &amp; whales stops.,1,0
normalize_urls_placeholder,raw_text_control,6940,Another White mass murderer. #Antioch  https://t.co/OWpd7vcFS6,Another White mass murderer. #Antioch  https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6948,UK police link Tunisian beach massacre with Bardo museum attack http://t.co/1fVoOTqnEj,UK police link Tunisian beach massacre with Bardo museum attack https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6949,Baby elephant dies just days after surviving massacre of his family http://t.co/qzCUT7bVKT,Baby elephant dies just days after surviving massacre of his family https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,6972,The Fake of Nanking Massacre-4 Eyewitnesses (English): http://t.co/TiPnDEmPuz  #Obama #Clinton #Bush #GOP #ABC #CBS #BBC #CNN #WSJ #WPO,The Fake of Nanking Massacre-4 Eyewitnesses (English): https://surface-change.invalid/path  #Obama #Clinton #Bush #GOP #ABC #CBS #BBC #CNN #WSJ #WPO,1,0
normalize_urls_placeholder,raw_text_control,7104,Senator 'alarmed' by reports U.S. military families harassed: A U.S. Senator said on Wednesday he was alarmed byÛ_ http://t.co/sbILA2Yqjq,Senator 'alarmed' by reports U.S. military families harassed: A U.S. Senator said on Wednesday he was alarmed byÛ_ https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7120,@stfxuniversity For the people who died in Human Experiments by Unit 731 of Japanese military http://t.co/vVPLFQv58P http://t.co/l5AWTUndhm,@stfxuniversity For the people who died in Human Experiments by Unit 731 of Japanese military https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7142,Study: Wider Variety of Therapies Could Help Vets Troops With PTSD | http://t.co/g0q0bzBjli http://t.co/ExYr6c5QPu via @Militarydotcom,Study: Wider Variety of Therapies Could Help Vets Troops With PTSD | https://surface-change.invalid/path https://surface-change.invalid/path via @Militarydotcom,1,0
normalize_urls_placeholder,raw_text_control,7196,"'Up to 40% of businesses affected by a natural or man-made disaster never reopen'
http://t.co/35JyAp0ul9","'Up to 40% of businesses affected by a natural or man-made disaster never reopen'
https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,7247,beforeitsnews : 3 former executives to be prosecuted in Fukushima nuclear disaster Û_ http://t.co/FgVN2vCrrX) http://t.co/kftVNU7nvf,beforeitsnews : 3 former executives to be prosecuted in Fukushima nuclear disaster Û_ https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7301,Salem 2 nuclear reactor shut down over electrical circuit failure on pump: The Salem 2 nuclear reactor had bee... http://t.co/5hkGXzJLmX,Salem 2 nuclear reactor shut down over electrical circuit failure on pump: The Salem 2 nuclear reactor had bee... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7317,Nuclear #Solar Power #Japanese #Fukushima Reactor Energy Japan Temperature No. Fuel Pool More  http://t.co/YS3nMwWyVc http://t.co/AlpotNB7q3,Nuclear #Solar Power #Japanese #Fukushima Reactor Energy Japan Temperature No. Fuel Pool More  https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7340,Aug. 5: The Fort Calhoun Nuclear Station is at 100% capacity today according to the NRC: http://t.co/pztbQImpuW,Aug. 5: The Fort Calhoun Nuclear Station is at 100% capacity today according to the NRC: https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7515,"Watch our video of Wendell Berry speaking about the BP oil spill in the Gulf of Mexico.

ItÛªs the birthday... http://t.co/tN1aX1xMBB","Watch our video of Wendell Berry speaking about the BP oil spill in the Gulf of Mexico.

ItÛªs the birthday... https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,7526,Plains All American Pipeline company may have spilled 40 percent more crude oil than previously estimated.... http://t.co/WEZjqC4Cf2,Plains All American Pipeline company may have spilled 40 percent more crude oil than previously estimated.... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7553,A Mad Catastrophe : The Outbreak of World War I and the Collapse of the... http://t.co/jGdlX4Faw8 http://t.co/IvwtYnoUjK,A Mad Catastrophe : The Outbreak of World War I and the Collapse of the... https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7556,'Legionnaires' Disease: What's Being Done to Stop Deadly Outbreak' http://t.co/FftOKd0Vts #????_?????,'Legionnaires' Disease: What's Being Done to Stop Deadly Outbreak' https://surface-change.invalid/path #????_?????,1,0
normalize_urls_placeholder,raw_text_control,7581,8th person dies in NY Legionnaires' disease outbreak http://t.co/fJdM8QHYAI #SEBEE,8th person dies in NY Legionnaires' disease outbreak https://surface-change.invalid/path #SEBEE,1,0
normalize_urls_placeholder,raw_text_control,7670,"Panic over: Patient in Alabama tests negative for Ebola
http://t.co/cY0CiU2u1C","Panic over: Patient in Alabama tests negative for Ebola
https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,7771,@BrandonMulcahy @fpine Here's the story http://t.co/TgXutUoyHl,@BrandonMulcahy @fpine Here's the story https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7775,New technology designed to help prevent dangerous police chases: In an effort to reduce injuries Milwaukee policeÛ_ http://t.co/cedjdlPDAN,New technology designed to help prevent dangerous police chases: In an effort to reduce injuries Milwaukee policeÛ_ https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7785,-=-0!!!!. Photo: LASTMA officials challenge police for driving against traffic in Lagos http://t.co/8VzsfTR1bG,-=-0!!!!. Photo: LASTMA officials challenge police for driving against traffic in Lagos https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7864,Are Users of this Sub to be Quarantined? http://t.co/9nLY2TovUD,Are Users of this Sub to be Quarantined? https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7895,http://t.co/X5XUMtoEkE Nuclear Emergency Current USA radiation levels monitoring site,https://surface-change.invalid/path Nuclear Emergency Current USA radiation levels monitoring site,1,0
normalize_urls_placeholder,raw_text_control,7905,Radioactive Box Quarantined - IsraelÛªs Ashdod Port was evacuated when emergency teams discovered radiation emittin... http://t.co/swQ5lMyDka,Radioactive Box Quarantined - IsraelÛªs Ashdod Port was evacuated when emergency teams discovered radiation emittin... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7916,#DnB #NewRelease EDGE Jimmy - Summer Rainstorm (Lapaka Sounds) http://t.co/4L8h2FKlNO via http://t.co/ZITQKDFXJY,#DnB #NewRelease EDGE Jimmy - Summer Rainstorm (Lapaka Sounds) https://surface-change.invalid/path via https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,7938,"RAIN RAIN GO AWAY... A soaker is on the way 
------&gt; http://t.co/jQFcY9GuqV &lt;----- http://t.co/tN65puhfhw","RAIN RAIN GO AWAY... A soaker is on the way 
------&gt; https://surface-change.invalid/path &lt;----- https://surface-change.invalid/path",1,0
