id,y_true,y_pred,score,model_name,ticket,text,keyword,location,error_type,margin_from_threshold,model_confidence_in_wrong_prediction,exact_group_id,exact_group_size,exact_label_conflict,exact_cross_split,canonical_group_id,canonical_group_size,canonical_label_conflict,canonical_cross_split
10640,0,1,0.5835603748588387,lr_c1_balanced_default,ticket_4_decision_rule,Nout like rubbin salt in the wounds dad.. ?????? http://t.co/M8UfjDtlsm,wounds,"Newcastle, England ",false_positive,0.08356037485883872,0.5835603748588387,,,,,,,,
5805,0,1,0.5798932618342778,lr_c1_balanced_default,ticket_4_decision_rule,@KMacTWN @meaganerd Looks like a bowl of weather cereal. New! Kellogg's Sugar Hail! Stays crunchy even in milk...,hail,"Windsor,Ontario",false_positive,0.0798932618342778,0.5798932618342778,,,,,,,,
5510,0,1,0.5786375543956734,lr_c1_balanced_default,ticket_4_decision_rule,The advantages apropos of in flames favorable regard mississauga ontario: pWHvGwax,flames,,false_positive,0.07863755439567344,0.5786375543956734,,,,,,,,
7765,0,1,0.5776311238304174,lr_c1_balanced_default,ticket_4_decision_rule,UNWANTED PERSON at 200 BLOCK OF SE 12TH AVE PORTLAND OR [Portland Police #PP15000266818] 17:10 #pdx911,police,"Portland, OR",false_positive,0.07763112383041737,0.5776311238304174,,,,,,,,
2925,0,1,0.5770528608596406,lr_c1_balanced_default,ticket_4_decision_rule,Permits for bear hunting in danger of outnumbering actual bears: The licenses for Florida's fir... http://t.co/FP64YOSJwx #st petersburg,danger,World,false_positive,0.07705286085964058,0.5770528608596406,,,,,,,,
9771,0,1,0.5758845596158451,lr_c1_balanced_default,ticket_4_decision_rule,Hollywood movie about trapped miners released in #Chile http://t.co/r18aUtnLSd #ZippedNews http://t.co/CNqaE9foj6,trapped,,false_positive,0.07588455961584506,0.5758845596158451,,,,,,,,
4628,0,1,0.5730621487348825,lr_c1_balanced_default,ticket_4_decision_rule,#Healthcare #Job in #Kodiak AK: Emergency Services Supervisor - Emergency... at Providence Health &amp; Services http://t.co/8KJ1wDAiGj #Jobs,emergency%20services,Alaska,false_positive,0.07306214873488248,0.5730621487348825,,,,,,,,
4529,0,1,0.5716318538023318,lr_c1_balanced_default,ticket_4_decision_rule,The eyes of the nation &amp; broader conservation community are on #Alaska @AKGovBillWalker reinstate emergency buffer #ProtectDenaliWolves,emergency,,false_positive,0.07163185380233184,0.5716318538023318,,,,,,,,
971,0,1,0.5702546076972557,lr_c1_balanced_default,ticket_4_decision_rule,The mixtape is coming i promise. We goin in right now http://t.co/uUNGRqoUgn,blaze,Mo.City,false_positive,0.07025460769725567,0.5702546076972557,,,,,,,,
4889,0,1,0.5701700925882239,lr_c1_balanced_default,ticket_4_decision_rule,Philadelphia EaglesÛª Jordan Matthews Is Going To Explode In 2015 http://t.co/rRq1ildkiL #news #hotnewscake,explode,United States,false_positive,0.07017009258822393,0.5701700925882239,,,,,,,,
6227,0,1,0.5697231304818524,lr_c1_balanced_default,ticket_4_decision_rule,Demco 8550013 Hijacker 5th Wheel Hitch 21K Ultra Series Double Pivot http://t.co/hRdwGfbFYq http://t.co/nUOhKmPZFj,hijacker,,false_positive,0.06972313048185241,0.5697231304818524,,,,,,,,
3589,0,1,0.5675942940894424,lr_c1_balanced_default,ticket_4_decision_rule,@booksbyRoger TY for the follow Go To http://t.co/l9MB2j5pXg BRUTALLY ABUSED+DESOLATE&amp;LOST + HER LOVELY MUM DIES..Is it Murder?,desolate,Macclesfield,false_positive,0.0675942940894424,0.5675942940894424,,,,,,,,
6343,0,1,0.563787909950918,lr_c1_balanced_default,ticket_4_decision_rule,Holmgren describing 96 World Cup: we were Lou's hostages.,hostages,NYC metro,false_positive,0.06378790995091799,0.563787909950918,,,,,,,,
512,0,1,0.562194446953762,lr_c1_balanced_default,ticket_4_decision_rule,Vote for #Directioners vs #Queens in the 5th round of the @Billboard #FanArmyFaceOff http://t.co/Kgtxnnbj7y,army,,false_positive,0.06219444695376197,0.562194446953762,,,,,,,,
6141,0,1,0.559879365429737,lr_c1_balanced_default,ticket_4_decision_rule,0-day bug in fully patched OS X comes under active exploit to hijack Macs http://t.co/sbGiRvQvzb,hijack,"Kansas City, MO",false_positive,0.05987936542973704,0.559879365429737,,,,,,,,
8688,0,1,0.559464661699569,lr_c1_balanced_default,ticket_4_decision_rule,A random hole just broke out in the street ?? http://t.co/dWU8QqYs0v,sinkhole,,false_positive,0.05946466169956899,0.559464661699569,,,,,,,,
9551,0,1,0.5588243039553542,lr_c1_balanced_default,ticket_4_decision_rule,The few I warned about .. Were just as I expected.. They are a threat to his soul,threat,"Ohio, USA",false_positive,0.05882430395535421,0.5588243039553542,,,,,,,,
5344,0,1,0.5586067585702168,lr_c1_balanced_default,ticket_4_decision_rule,@DaughterofNai Tenshi activated Yuki's fire card!,fire,Makai,false_positive,0.0586067585702168,0.5586067585702168,,,,,,,,
174,0,1,0.5554600222819496,lr_c1_balanced_default,ticket_4_decision_rule,Aftershock: Protect Yourself and Profit in the Next Global Financial Meltdown by David Wiedemer http http://t.co/WZTz4hgMVq,aftershock,Baker City Oregon,false_positive,0.05546002228194957,0.5554600222819496,,,,,,,,
9259,0,1,0.5542798744157924,lr_c1_balanced_default,ticket_4_decision_rule,Hasn't quite sunk in that I saw Johnny Marr and Primal Scream all in the space of a few hours on Sunday,sunk,Derby,false_positive,0.054279874415792406,0.5542798744157924,,,,,,,,
10299,0,1,0.5520160324197317,lr_c1_balanced_default,ticket_4_decision_rule,GUN FIREARM WEAPON VECTOR CLIP ART FOR VINYL SIGN CUTTER RIFLE GUNS WEAPONS http://t.co/sdOgEF3kFT http://t.co/x0giy85BS8,weapon,,false_positive,0.05201603241973174,0.5520160324197317,,,,,,,,
2231,0,1,0.5504560949822642,lr_c1_balanced_default,ticket_4_decision_rule,@pjcoyle ... need to be included in emergency planning for chemical plants. See also http://t.co/OamqqBNIce,chemical%20emergency,"Tyler, TX",false_positive,0.05045609498226422,0.5504560949822642,,,,,,,,
3168,0,1,0.5482995907131968,lr_c1_balanced_default,ticket_4_decision_rule,Photo: forrestmankins: Colorado camping. http://t.co/S0VgTkhW7V,deluge,617-BTOWN-BEATDOWN,false_positive,0.04829959071319678,0.5482995907131968,,,,,,,,
110,0,1,0.5472380862160583,lr_c1_balanced_default,ticket_4_decision_rule,'By accident' they knew what was gon happen https://t.co/Ysxun5vCeh,accident,Norf Carolina,false_positive,0.047238086216058295,0.5472380862160583,,,,,,,,
8154,0,1,0.5470548483190831,lr_c1_balanced_default,ticket_4_decision_rule,I have an unexplainable desire to watch The Rescuers. #childhooddefined,rescuers,,false_positive,0.04705484831908313,0.5470548483190831,,,,,,,,
9810,0,1,0.5462903318298516,lr_c1_balanced_default,ticket_4_decision_rule,in response to trauma Children of Addicts develop a defensive self - one that decreases vulnerability. (3,trauma,"Montgomery County, MD",false_positive,0.04629033182985165,0.5462903318298516,,,,,,,,
3567,0,1,0.5458487490530505,lr_c1_balanced_default,ticket_4_decision_rule,If the Taken movies took place in India 2 (Vine by @JusReign) https://t.co/hxM8C8e33D,desolate,,false_positive,0.045848749053050475,0.5458487490530505,,,,,,,,
3969,0,1,0.5430181332533335,lr_c1_balanced_default,ticket_4_decision_rule,We haven't seen the devastation from the 2014 Corp. Breaches yet Be Prepared! Get Coverage!: http://t.co/eK6KYHxPE9 http://t.co/Yn6NxOucR1,devastation,"Las Vegas, Nevada",false_positive,0.04301813325333348,0.5430181332533335,,,,,,,,
9471,0,1,0.5403766593782214,lr_c1_balanced_default,ticket_4_decision_rule,OMEGA MEN Writer Explores Terrorism Religion In an 'Epic KYLE RAYNER Story' http://t.co/Hr88CWxPGz #Newsarama,terrorism,"Tampa, FL",false_positive,0.040376659378221436,0.5403766593782214,,,,,,,,
8294,0,1,0.5372125834283431,lr_c1_balanced_default,ticket_4_decision_rule,China's Stock Market Crash: Are There Gems In The Rubble?: ChinaÛªs stock market crash this su... http://t.co/KABK3tcJNL ...  via @Forbes,rubble,"Minna, Nigeria",false_positive,0.037212583428343105,0.5372125834283431,,,,,,,,
4012,0,1,0.5368008398210666,lr_c1_balanced_default,ticket_4_decision_rule,beautiful disaster https://t.co/qm5Sz0fyU8,disaster,en el pais de los arrechos,false_positive,0.03680083982106663,0.5368008398210666,,,,,,,,
3464,0,1,0.528623260572989,lr_c1_balanced_default,ticket_4_decision_rule,Of what use exactly is the national Assembly? Honestly they are worthless. We are derailed.,derailed,"Kwara, Nigeria",false_positive,0.02862326057298903,0.528623260572989,,,,,,,,
6709,0,1,0.5285406855115261,lr_c1_balanced_default,ticket_4_decision_rule,I may have gotten a little too exited over my (home made) lava lamp. Through source http://t.co/nxTTd9NrUx http://t.co/iRQj3ZKCUz,lava,,false_positive,0.02854068551152611,0.5285406855115261,,,,,,,,
3403,0,1,0.5281607793594387,lr_c1_balanced_default,ticket_4_decision_rule,@shantaeskyy GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,false_positive,0.028160779359438726,0.5281607793594387,,,,,,,,
3406,0,1,0.5281607793594387,lr_c1_balanced_default,ticket_4_decision_rule,@ModelBubbles GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,false_positive,0.028160779359438726,0.5281607793594387,,,,,,,,
3425,0,1,0.5281607793594387,lr_c1_balanced_default,ticket_4_decision_rule,@GloriaVelez GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,false_positive,0.028160779359438726,0.5281607793594387,,,,,,,,
3445,0,1,0.5281607793594387,lr_c1_balanced_default,ticket_4_decision_rule,@MzMandiLynn GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,false_positive,0.028160779359438726,0.5281607793594387,,,,,,,,
7753,0,1,0.528064663104932,lr_c1_balanced_default,ticket_4_decision_rule,Police unions retard justice &amp; drain gov $ but cops vote 4 Rs so Rs go after teachers unions instead! @DCCC @VJ44 @Lawrence @JBouie @mmfa,police,,false_positive,0.028064663104932053,0.528064663104932,,,,,,,,
9463,0,1,0.5280519832209084,lr_c1_balanced_default,ticket_4_decision_rule,"Does this apply to Muslims/terrorism?
Or Catholicism/homophobia?",terrorism,,false_positive,0.028051983220908405,0.5280519832209084,,,,,,,,
489,0,1,0.5275614564595039,lr_c1_balanced_default,ticket_4_decision_rule,9 Charts Prove Financial Crisis Part 2 Has BEGUN!: The Financial Armageddon Economic Collapse Blog tracks tren... http://t.co/vHCXTvCINr,armageddon,,false_positive,0.02756145645950392,0.5275614564595039,,,,,,,,
3892,0,1,0.5274231198935626,lr_c1_balanced_default,ticket_4_decision_rule,Ignition Knock (Detonation) Sensor Connector-Connecto Dorman 917-141 http://t.co/rfJZexQgxt http://t.co/WQGsmiOiMx,detonation,,false_positive,0.02742311989356261,0.5274231198935626,,,,,,,,
563,0,1,0.5268419136066057,lr_c1_balanced_default,ticket_4_decision_rule,Owner of Chicago-Area Gay Bar Admits to Arson Scheme http://t.co/MYhOHvrHiL #LGBT | https://t.co/TM5HTHFDO0,arson,"Milwaukee, WI",false_positive,0.026841913606605705,0.5268419136066057,,,,,canonical_216d95808c5bbf64,2.0,False,True
353,0,1,0.5263611917440583,lr_c1_balanced_default,ticket_4_decision_rule,World Annihilation vs Self Transformation http://t.co/pyehwodWun Aliens Attack to Exterminate Humans http://t.co/pB2N77nSKz,annihilation,Subconscious LA,false_positive,0.026361191744058265,0.5263611917440583,,,,,canonical_d813fbcbfc17ab40,2.0,True,False
6759,0,1,0.5260331065166162,lr_c1_balanced_default,ticket_4_decision_rule,Phones Offers &gt;&gt; http://t.co/bYtbZ8s5ux #034 8-Pin Lightning Connector 2.1A Car Charger For Apple 5 5S 5C 6 6+ iPÛ_ http://t.co/o3wVScLiCX,lightning,USA,false_positive,0.026033106516616167,0.5260331065166162,,,,,,,,
6347,0,1,0.5238249946904338,lr_c1_balanced_default,ticket_4_decision_rule,Render assistance gain as proxy for your hostages to fortune: sSu http://t.co/KS7Ln8HQ8s,hostages,,false_positive,0.023824994690433754,0.5238249946904338,,,,,,,,
7635,0,1,0.5229846812432507,lr_c1_balanced_default,ticket_4_decision_rule,Pandemonium In Aba As Woman Delivers Baby Without Face (Photos) http://t.co/8j4rdwyjWu http://t.co/9MkZPZfKL2,pandemonium,,false_positive,0.022984681243250704,0.5229846812432507,,,,,,,,
9550,0,1,0.521346734975832,lr_c1_balanced_default,ticket_4_decision_rule,WHITE AMERICANS ARE THE BIGGEST THREAT IN THE WORLD. DUH https://t.co/7PaOvYzTtw,threat,front row at a show,false_positive,0.02134673497583195,0.521346734975832,,,,,,,,
6542,0,1,0.5212874318355005,lr_c1_balanced_default,ticket_4_decision_rule,@NEPD_Loyko Texans hope you are wrong. Radio in Houston have him as starter after Foster injury,injury,"Houston, TX",false_positive,0.021287431835500525,0.5212874318355005,,,,,,,,
3241,0,1,0.5198380713599905,lr_c1_balanced_default,ticket_4_decision_rule,@accionempresa The U.S. Department of Commerce has been deluged the last two months with com... http://t.co/V1SFlLOWGh @gerenciatodos å¨,deluged,,false_positive,0.019838071359990495,0.5198380713599905,,,,,,,,
5953,0,1,0.5192495290699205,lr_c1_balanced_default,ticket_4_decision_rule,Davis's Drug Guide for Nurses by Judith Hopfer Deglin and April Hazard Vallerand http://t.co/IufS7UV1HK http://t.co/AFrHnLLY8D,hazard,,false_positive,0.0192495290699205,0.5192495290699205,,,,,,,,
8304,0,1,0.5188432166232639,lr_c1_balanced_default,ticket_4_decision_rule,[FORBES]: China's Stock Market Crash: Are There Gems In The Rubble?: ChinaÛªs stock market crash this summer ha... http://t.co/Q4grDpAjr5,rubble,World,false_positive,0.018843216623263936,0.5188432166232639,,,,,,,,
5997,0,1,0.5186276264667673,lr_c1_balanced_default,ticket_4_decision_rule,#what #tribal Olap #world pres: http://t.co/Jw6FNnsSxT How To Recognize A Hazardous Waste And The Multidimensi http://t.co/4zAzTB19qE,hazardous,,false_positive,0.0186276264667673,0.5186276264667673,,,,,,,,
3849,0,1,0.5170318585707862,lr_c1_balanced_default,ticket_4_decision_rule,Ignition Knock (Detonation) Sensor Connector-Connecto MOTORCRAFT WPT-994 http://t.co/h2aHxpCH0Y http://t.co/VQ3Vwxj8YU,detonation,,false_positive,0.01703185857078615,0.5170318585707862,,,,,,,,
7617,0,1,0.5160116618762705,lr_c1_balanced_default,ticket_4_decision_rule,Element of Freedom at Mirage Saturday! 21+ Ladies Free Before Midnight!' http://t.co/7hAnPcr5rK,pandemonium,"Durham, NC",false_positive,0.016011661876270455,0.5160116618762705,,,,,,,,
9246,0,1,0.5149228195413583,lr_c1_balanced_default,ticket_4_decision_rule,I peeped you frontin' I was in the jeepåÊsunk in the seat tinted with heat beats bumpin'.,sunk,18 | 509 ,false_positive,0.014922819541358323,0.5149228195413583,,,,,,,,
4664,0,1,0.5135812871239757,lr_c1_balanced_default,ticket_4_decision_rule,just got engulfed in a car-induced tidal wave on my run... I thought this only happened in the movies ????,engulfed,"Fleet/Oxford, UK",false_positive,0.01358128712397566,0.5135812871239757,,,,,,,,
402,0,1,0.5132347145887164,lr_c1_balanced_default,ticket_4_decision_rule,Apocalypse please,apocalypse,Texas,false_positive,0.01323471458871639,0.5132347145887164,,,,,,,,
10718,0,1,0.5119157161330236,lr_c1_balanced_default,ticket_4_decision_rule,Got in a car wreck. The car in front of me didn't put their blinker on :-))) but it really does feel great outside so lol,wreck,"Arlington, TX",false_positive,0.011915716133023557,0.5119157161330236,,,,,,,,
1136,0,1,0.5117495156359934,lr_c1_balanced_default,ticket_4_decision_rule,Poor Jack ??,blight,London,false_positive,0.011749515635993357,0.5117495156359934,,,,,,,,
957,0,1,0.5086264774620287,lr_c1_balanced_default,ticket_4_decision_rule,looks like a year of writing and computers is ahead. http://t.co/CyXbrZXWq4,blaze,,false_positive,0.008626477462028714,0.5086264774620287,,,,,,,,
9041,0,1,0.5070590293737105,lr_c1_balanced_default,ticket_4_decision_rule,ÛÏStretcher in 5 min // Speaker DeckÛ http://t.co/7qPG80uD7v,stretcher,3???2???????,false_positive,0.007059029373710501,0.5070590293737105,,,,,canonical_05ad9c239f6a99eb,2.0,False,True
3848,0,1,0.5055916256038545,lr_c1_balanced_default,ticket_4_decision_rule,Ignition Knock (Detonation) Sensor-Senso Standard fits 03-08 Mazda 6 3.0L-V6 http://t.co/c8UXkIzwM6 http://t.co/SNxgH9R16u,detonation,,false_positive,0.005591625603854511,0.5055916256038545,,,,,,,,
9915,0,1,0.5054098242210034,lr_c1_balanced_default,ticket_4_decision_rule,A man a woman Romance &amp; South Afrikaan Trouble - on # sale PreOrder #theBargain - http://t.co/UMl5jZTmcB,trouble,Atlanta,false_positive,0.005409824221003445,0.5054098242210034,,,,,,,,
4981,0,1,0.503726394522146,lr_c1_balanced_default,ticket_4_decision_rule,Aspiring musician &amp; song writer shares her talent at the GMMBC Youth Explosion on this past Saturday. http://t.co/OmjMTU9kFG,explosion,,false_positive,0.0037263945221459593,0.503726394522146,,,,,,,,
5114,0,1,0.5020176660243633,lr_c1_balanced_default,ticket_4_decision_rule,Roger Goodell's Fatal Mistake: Tom Brady An Innocent Man http://t.co/UCNcKrnLow,fatal,"Wood Buffalo, Alberta",false_positive,0.0020176660243632627,0.5020176660243633,,,,,,,,
3827,0,1,0.5016486309032644,lr_c1_balanced_default,ticket_4_decision_rule,Apollo Brown ÛÒ Detonate f. M.O.P. http://t.co/Jn8S0DrWbP #HHBU,detonate,,false_positive,0.001648630903264392,0.5016486309032644,,,,,,,,
1863,0,1,0.5007857333695511,lr_c1_balanced_default,ticket_4_decision_rule,@thomasvissman22 @KeithyyL Keithyy gettin burned outta the blocks and on social media.... http://t.co/dlkuFtLQnF,burned,"Upper St Clair, PA",false_positive,0.0007857333695511226,0.5007857333695511,,,,,,,,
