id,text,keyword,location,y_true,y_pred,score,model_name,ticket
9432,Survivors of Shanghai Ghetto reunite after 70 years - http://t.co/1Ki8LgVAy4 #Shanghai #China #??,survivors,Shanghai,0,1,0.7781946360575657,lr_c5_balanced_default,ticket_4_decision_rule
9439,Haley Lu Richardson Fights for Water in The Last Survivors (Review) http://t.co/oObSCFOKtQ,survivors,Numenor,0,1,0.6645745575300822,lr_c5_balanced_default,ticket_4_decision_rule
9454,"Truth...
https://t.co/beJfTYgJIL
#News
#BBC
#CNN
#Islam
#Truth
#god
#ISIS
#terrorism
#Quran
#Lies http://t.co/jlCZiDZ7Vu",terrorism,,0,1,0.8248812253691998,lr_c5_balanced_default,ticket_4_decision_rule
9463,"Does this apply to Muslims/terrorism?
Or Catholicism/homophobia?",terrorism,,0,1,0.6536328540852621,lr_c5_balanced_default,ticket_4_decision_rule
9470,In #islam saving a person is equal in reward to saving all humans! Islam is the opposite of terrorism!,terrorism,Jeddah_Saudi Arabia.,0,1,0.7576856705196146,lr_c5_balanced_default,ticket_4_decision_rule
9501,HereÛªs how media in Pakistan covered the capture of terrorist Mohammed Naved http://t.co/f7WqpCEkg2,terrorist,,0,1,0.906460636849267,lr_c5_balanced_default,ticket_4_decision_rule
9550,WHITE AMERICANS ARE THE BIGGEST THREAT IN THE WORLD. DUH https://t.co/7PaOvYzTtw,threat,front row at a show,0,1,0.5019334461868918,lr_c5_balanced_default,ticket_4_decision_rule
9551,The few I warned about .. Were just as I expected.. They are a threat to his soul,threat,"Ohio, USA",0,1,0.728628140194018,lr_c5_balanced_default,ticket_4_decision_rule
9680,I'm a tornado looking for a soul to take,tornado,california,0,1,0.5657136309760505,lr_c5_balanced_default,ticket_4_decision_rule
9771,Hollywood movie about trapped miners released in #Chile http://t.co/r18aUtnLSd #ZippedNews http://t.co/CNqaE9foj6,trapped,,0,1,0.5244556222293308,lr_c5_balanced_default,ticket_4_decision_rule
9810,in response to trauma Children of Addicts develop a defensive self - one that decreases vulnerability. (3,trauma,"Montgomery County, MD",0,1,0.5565579836756095,lr_c5_balanced_default,ticket_4_decision_rule
9842,What is the role of usg in paeds major trauma imaging decision tool? #FOAMed #FOAMcc,trauma,,0,1,0.7032688669533512,lr_c5_balanced_default,ticket_4_decision_rule
9853,Today was trauma on top of trauma on top of  trauma in Richmond so I know work is going to be crazy the next two days,trauma,,0,1,0.737446087036931,lr_c5_balanced_default,ticket_4_decision_rule
9943,Love how I don't get in any trouble for having people over and the house still being trashed,trouble,,0,1,0.5127254178054335,lr_c5_balanced_default,ticket_4_decision_rule
10183,@Skarletan åÇ the storm. A violent swell of emotions then nothing.,violent%20storm,??? ???? ?f glory. ?,0,1,0.8026367167856229,lr_c5_balanced_default,ticket_4_decision_rule
10245,@lexi_purduee the volcano by it ??????,volcano,,0,1,0.5533348422443796,lr_c5_balanced_default,ticket_4_decision_rule
10250,Sitting still in the #CityofMemphis traffic is like sitting in a war zone! They don't move for the Police.. They don't care,war%20zone,"nashville, tn ",0,1,0.7069367752693061,lr_c5_balanced_default,ticket_4_decision_rule
10258,Camping in a war zone with roving raccoons toughens city slicker http://t.co/oJuS08yZrq,war%20zone,"Downtown Churubusco, Indiana",0,1,0.771527434796522,lr_c5_balanced_default,ticket_4_decision_rule
10299,GUN FIREARM WEAPON VECTOR CLIP ART FOR VINYL SIGN CUTTER RIFLE GUNS WEAPONS http://t.co/sdOgEF3kFT http://t.co/x0giy85BS8,weapon,,0,1,0.5145754096285718,lr_c5_balanced_default,ticket_4_decision_rule
10640,Nout like rubbin salt in the wounds dad.. ?????? http://t.co/M8UfjDtlsm,wounds,"Newcastle, England ",0,1,0.5864898064128262,lr_c5_balanced_default,ticket_4_decision_rule
10718,Got in a car wreck. The car in front of me didn't put their blinker on :-))) but it really does feel great outside so lol,wreck,"Arlington, TX",0,1,0.5973117821140006,lr_c5_balanced_default,ticket_4_decision_rule
10730,@TitorTau The Loretta Lynch one was fuckin' HI-LARIOUS to watch in realtime. It was like a train wreck of fact-checking and ombudsmanship.,wreck,,0,1,0.780114728550096,lr_c5_balanced_default,ticket_4_decision_rule
