variant,direction,rank,feature,coefficient
lr_c10_balanced_default,negative,17,ruin,-2.7933014482330503
lr_c10_balanced_default,negative,18,wants,-2.7677346726274603
lr_c10_balanced_default,negative,19,traumatised,-2.76576220798252
lr_c10_balanced_default,negative,20,art,-2.7639058059072608
lr_c10_balanced_default,negative,21,ebay,-2.753050596424688
lr_c10_balanced_default,negative,22,lets,-2.7520697166116257
lr_c10_balanced_default,negative,23,bloody,-2.6857274535404114
lr_c10_balanced_default,negative,24,harm,-2.6847377992648203
lr_c10_balanced_default,negative,25,keep,-2.635446840817376
lr_c10_balanced_default,positive,1,hiroshima,6.7048146498175445
lr_c10_balanced_default,positive,2,fires,6.482618412419547
lr_c10_balanced_default,positive,3,train,5.667986402078438
lr_c10_balanced_default,positive,4,in,5.518701129195549
lr_c10_balanced_default,positive,5,california,5.303178907785487
lr_c10_balanced_default,positive,6,earthquake,5.28681396273858
lr_c10_balanced_default,positive,7,suicide,4.975516284854345
lr_c10_balanced_default,positive,8,drought,4.955080456238866
lr_c10_balanced_default,positive,9,disaster,4.901066070359977
lr_c10_balanced_default,positive,10,typhoon,4.627623672808188
lr_c10_balanced_default,positive,11,fire,4.28902728960756
lr_c10_balanced_default,positive,12,police,4.236460277027799
lr_c10_balanced_default,positive,13,terrorism,4.193703278796712
lr_c10_balanced_default,positive,14,hailstorm,4.162859527900681
lr_c10_balanced_default,positive,15,tornado,4.103694800813439
lr_c10_balanced_default,positive,16,explosion,4.087706170311823
lr_c10_balanced_default,positive,17,bombing,4.053882577500884
lr_c10_balanced_default,positive,18,mass,4.052993524758443
lr_c10_balanced_default,positive,19,spill,4.042228692987847
lr_c10_balanced_default,positive,20,derailment,4.006665218370317
lr_c10_balanced_default,positive,21,lives,3.980489673191381
lr_c10_balanced_default,positive,22,floods,3.9257394480880072
lr_c10_balanced_default,positive,23,warning,3.9043944774618624
lr_c10_balanced_default,positive,24,bridge,3.8555674173872863
lr_c10_balanced_default,positive,25,japan,3.75083873052199
linear_svc_c1_default,negative,1,you,-1.5705191321257965
linear_svc_c1_default,negative,2,new,-1.489808038190213
linear_svc_c1_default,negative,3,full,-1.486829403079432
linear_svc_c1_default,negative,4,my,-1.2868148972504463
linear_svc_c1_default,negative,5,watsmxytva,-1.227716491258287
linear_svc_c1_default,negative,6,bags,-1.1842084180296424
linear_svc_c1_default,negative,7,song,-1.1172554906046237
linear_svc_c1_default,negative,8,cake,-1.1018402091596453
linear_svc_c1_default,negative,9,wrecked,-1.0906323187132407
linear_svc_c1_default,negative,10,sure,-1.0831192183140115
linear_svc_c1_default,negative,11,blazing,-1.079526443091021
linear_svc_c1_default,negative,12,better,-1.0585237974223185
linear_svc_c1_default,negative,13,finally,-1.044033181965747
linear_svc_c1_default,negative,14,wants,-1.0017519010870906
linear_svc_c1_default,negative,15,napviygkyk,-0.9924682734626512
linear_svc_c1_default,negative,16,art,-0.9877762022520854
linear_svc_c1_default,negative,17,she,-0.9834627050734119
linear_svc_c1_default,negative,18,lets,-0.9805774474181234
linear_svc_c1_default,negative,19,wedding,-0.9613872323657241
linear_svc_c1_default,negative,20,gop,-0.9590004545155414
linear_svc_c1_default,negative,21,ass,-0.954179134316387
linear_svc_c1_default,negative,22,upon,-0.9490932587474584
linear_svc_c1_default,negative,23,stretcher,-0.9429053807442168
linear_svc_c1_default,negative,24,blew,-0.9272603482987564
linear_svc_c1_default,negative,25,long,-0.9224179565761476
linear_svc_c1_default,positive,1,hiroshima,2.344675745169297
linear_svc_c1_default,positive,2,fires,2.269205488555326
linear_svc_c1_default,positive,3,earthquake,1.9406143882378866
linear_svc_c1_default,positive,4,train,1.8922530488885456
linear_svc_c1_default,positive,5,drought,1.7716123061515916
linear_svc_c1_default,positive,6,suicide,1.6355870433943132
linear_svc_c1_default,positive,7,in,1.6343589961556697
linear_svc_c1_default,positive,8,california,1.6079144439358062
linear_svc_c1_default,positive,9,typhoon,1.5821307757990424
linear_svc_c1_default,positive,10,disaster,1.5759242695249998
linear_svc_c1_default,positive,11,hailstorm,1.5325786845817526
linear_svc_c1_default,positive,12,terrorism,1.5117269095264525
linear_svc_c1_default,positive,13,explosion,1.4980604765018612
linear_svc_c1_default,positive,14,tornado,1.4885649660036384
linear_svc_c1_default,positive,15,lives,1.451369365055083
linear_svc_c1_default,positive,16,fire,1.4364804030110394
linear_svc_c1_default,positive,17,spill,1.4028553019764842
linear_svc_c1_default,positive,18,police,1.39513456822096
linear_svc_c1_default,positive,19,floods,1.3820093037521777
linear_svc_c1_default,positive,20,bridge,1.378858019156285
linear_svc_c1_default,positive,21,warning,1.3741552949196834
linear_svc_c1_default,positive,22,derailment,1.3662031209705792
linear_svc_c1_default,positive,23,bombing,1.3588178501636667
linear_svc_c1_default,positive,24,dust,1.3536387824180074
linear_svc_c1_default,positive,25,mass,1.3246275211188507
