group_type,group_id,group_size,label_conflict,labels_present,cross_split,splits_present,exact_text_variants,member_ids,id,split,target,text,canonical_text
exact,exact_1865bb06512f3258,2,False,1,False,train,1,4850;10855,4850,train,1,Evacuation order lifted for town of Roosevelt: http://t.co/EDyfo6E2PU http://t.co/M5KxLPKFA1,evacuation order lifted for town of roosevelt: <url> <url>
exact,exact_1865bb06512f3258,2,False,1,False,train,1,4850;10855,10855,train,1,Evacuation order lifted for town of Roosevelt: http://t.co/EDyfo6E2PU http://t.co/M5KxLPKFA1,evacuation order lifted for town of roosevelt: <url> <url>
exact,exact_1bf1fa25f461a799,2,False,1,False,train,1,6874;6881,6874,train,1,http://t.co/c1H7JECFrV @RoyalCarribean do your passengers know about the mass murder that takes place in the #FaroeIslands every year?,<url> @royalcarribean do your passengers know about the mass murder that takes place in the #faroeislands every year?
exact,exact_1bf1fa25f461a799,2,False,1,False,train,1,6874;6881,6881,train,1,http://t.co/c1H7JECFrV @RoyalCarribean do your passengers know about the mass murder that takes place in the #FaroeIslands every year?,<url> @royalcarribean do your passengers know about the mass murder that takes place in the #faroeislands every year?
exact,exact_25833f4a53457ae7,2,False,1,False,train,1,10229;10871,10229,train,1,M1.94 [01:04 UTC]?5km S of Volcano Hawaii. http://t.co/zDtoyd8EbJ,m1.94 [01:04 utc]?5km s of volcano hawaii. <url>
exact,exact_25833f4a53457ae7,2,False,1,False,train,1,10229;10871,10871,train,1,M1.94 [01:04 UTC]?5km S of Volcano Hawaii. http://t.co/zDtoyd8EbJ,m1.94 [01:04 utc]?5km s of volcano hawaii. <url>
exact,exact_2a31e842dc6ef2dc,2,False,1,True,heldout;train,1,1761;1943,1761,heldout,1,Burning buildings? Media outrage? http://t.co/pHixZnv1YN,burning buildings? media outrage? <url>
exact,exact_2a31e842dc6ef2dc,2,False,1,True,heldout;train,1,1761;1943,1943,train,1,Burning buildings? Media outrage? http://t.co/pHixZnv1YN,burning buildings? media outrage? <url>
exact,exact_32740cd98746e3ed,2,False,1,False,heldout,1,4049;4086,4049,heldout,1,#Myanmar  Displaced #Rohingya at #Sittwe point of no return http://t.co/cgf61fPmR0  #Prison like conditions #genocide IHHen MSF Refugees,#myanmar displaced #rohingya at #sittwe point of no return <url> #prison like conditions #genocide ihhen msf refugees
exact,exact_32740cd98746e3ed,2,False,1,False,heldout,1,4049;4086,4086,heldout,1,#Myanmar  Displaced #Rohingya at #Sittwe point of no return http://t.co/cgf61fPmR0  #Prison like conditions #genocide IHHen MSF Refugees,#myanmar displaced #rohingya at #sittwe point of no return <url> #prison like conditions #genocide ihhen msf refugees
exact,exact_3f2ab4a20eff5906,2,False,1,True,dev;train,1,6571;6582,6571,dev,1,incident with injury:I-495  inner loop Exit 31 - MD 97/Georgia Ave Silver Spring,incident with injury:i-495 inner loop exit 31 - md 97/georgia ave silver spring
exact,exact_3f2ab4a20eff5906,2,False,1,True,dev;train,1,6571;6582,6582,train,1,incident with injury:I-495  inner loop Exit 31 - MD 97/Georgia Ave Silver Spring,incident with injury:i-495 inner loop exit 31 - md 97/georgia ave silver spring
exact,exact_414183dea42b20bb,2,False,1,True,heldout;train,1,4769;4853,4769,train,1,New evacuation ordered for 25 homes in danger of Hwy. 8 fire near Roosevelt Wash. http://t.co/SQsyUeh4yI #KOIN6News http://t.co/199t7ND0pm,new evacuation ordered for 25 homes in danger of hwy. 8 fire near roosevelt wash. <url> #koin6news <url>
exact,exact_414183dea42b20bb,2,False,1,True,heldout;train,1,4769;4853,4853,heldout,1,New evacuation ordered for 25 homes in danger of Hwy. 8 fire near Roosevelt Wash. http://t.co/SQsyUeh4yI #KOIN6News http://t.co/199t7ND0pm,new evacuation ordered for 25 homes in danger of hwy. 8 fire near roosevelt wash. <url> #koin6news <url>
exact,exact_4bbc16bfc85f17ad,2,False,0,False,train,1,3373;3387,3373,train,0,General News Û¢åÊ'Demolition of houses on waterways begins at Achimota Mile 7 ' via @233liveOnline. Full story at http://t.co/iO7kUUg1uq,general news û¢åê'demolition of houses on waterways begins at achimota mile 7 ' via @233liveonline. full story at <url>
exact,exact_4bbc16bfc85f17ad,2,False,0,False,train,1,3373;3387,3387,train,0,General News Û¢åÊ'Demolition of houses on waterways begins at Achimota Mile 7 ' via @233liveOnline. Full story at http://t.co/iO7kUUg1uq,general news û¢åê'demolition of houses on waterways begins at achimota mile 7 ' via @233liveonline. full story at <url>
exact,exact_4ef5900c82568d52,2,False,1,True,dev;train,1,1750;1962,1750,train,1,Schools in Western Uganda still Burning down Buildings during Strikes....Strikes in Western Uganda always Lit literally..,schools in western uganda still burning down buildings during strikes....strikes in western uganda always lit literally..
exact,exact_4ef5900c82568d52,2,False,1,True,dev;train,1,1750;1962,1962,dev,1,Schools in Western Uganda still Burning down Buildings during Strikes....Strikes in Western Uganda always Lit literally..,schools in western uganda still burning down buildings during strikes....strikes in western uganda always lit literally..
exact,exact_562ee1c5d34a61e5,2,False,1,True,dev;train,1,10470;10870,10470,dev,1,@aria_ahrary @TheTawniest The out of control wild fires in California even in the Northern part of the state. Very troubling.,@aria_ahrary @thetawniest the out of control wild fires in california even in the northern part of the state. very troubling.
exact,exact_562ee1c5d34a61e5,2,False,1,True,dev;train,1,10470;10870,10870,train,1,@aria_ahrary @TheTawniest The out of control wild fires in California even in the Northern part of the state. Very troubling.,@aria_ahrary @thetawniest the out of control wild fires in california even in the northern part of the state. very troubling.
exact,exact_5fe1bf2807e56be6,2,False,1,True,dev;train,1,7547;7559,7547,dev,1,Families to sue over Legionnaires: More than 40 families affected by the fatal outbreak of Legionnaires' disease in Edinburgh are to ...,families to sue over legionnaires: more than 40 families affected by the fatal outbreak of legionnaires' disease in edinburgh are to ...
exact,exact_5fe1bf2807e56be6,2,False,1,True,dev;train,1,7547;7559,7559,train,1,Families to sue over Legionnaires: More than 40 families affected by the fatal outbreak of Legionnaires' disease in Edinburgh are to ...,families to sue over legionnaires: more than 40 families affected by the fatal outbreak of legionnaires' disease in edinburgh are to ...
exact,exact_6c6c2da58b29e64e,2,False,1,True,dev;train,1,10169;10867,10169,dev,1,#stormchase Violent Record Breaking EF-5 El Reno Oklahoma Tornado Nearly Runs Over ... - http://t.co/3SICroAaNz http://t.co/I27Oa0HISp,#stormchase violent record breaking ef-5 el reno oklahoma tornado nearly runs over ... - <url> <url>
exact,exact_6c6c2da58b29e64e,2,False,1,True,dev;train,1,10169;10867,10867,train,1,#stormchase Violent Record Breaking EF-5 El Reno Oklahoma Tornado Nearly Runs Over ... - http://t.co/3SICroAaNz http://t.co/I27Oa0HISp,#stormchase violent record breaking ef-5 el reno oklahoma tornado nearly runs over ... - <url> <url>
exact,exact_6e34a2fe6f0a0a47,2,False,1,True,heldout;train,1,5382;5387,5382,heldout,1,#SigAlert: North &amp; Southbound 133 closed btwn 5 fwy and Irvine Blvd due to truck fire. CHP is detouring traffic.,#sigalert: north & southbound 133 closed btwn 5 fwy and irvine blvd due to truck fire. chp is detouring traffic.
exact,exact_6e34a2fe6f0a0a47,2,False,1,True,heldout;train,1,5382;5387,5387,train,1,#SigAlert: North &amp; Southbound 133 closed btwn 5 fwy and Irvine Blvd due to truck fire. CHP is detouring traffic.,#sigalert: north & southbound 133 closed btwn 5 fwy and irvine blvd due to truck fire. chp is detouring traffic.
exact,exact_728de40158378a15,2,False,1,True,dev;train,1,1790;1807,1790,dev,1,#TweetLikeItsSeptember11th2001 Those two buildings are on fire,#tweetlikeitsseptember11th2001 those two buildings are on fire
exact,exact_728de40158378a15,2,False,1,True,dev;train,1,1790;1807,1807,train,1,#TweetLikeItsSeptember11th2001 Those two buildings are on fire,#tweetlikeitsseptember11th2001 those two buildings are on fire
exact,exact_84975edf48d6585d,2,False,1,False,train,1,1728;1929,1728,train,1,@fewmoretweets all lives matter. Just not a fan of burning down buildings and stealing from your neighbors to 'protest',@fewmoretweets all lives matter. just not a fan of burning down buildings and stealing from your neighbors to 'protest'
exact,exact_84975edf48d6585d,2,False,1,False,train,1,1728;1929,1929,train,1,@fewmoretweets all lives matter. Just not a fan of burning down buildings and stealing from your neighbors to 'protest',@fewmoretweets all lives matter. just not a fan of burning down buildings and stealing from your neighbors to 'protest'
exact,exact_87bb65103f06f5bd,2,False,0,True,heldout;train,1,171;172,171,train,0,320 [IR] ICEMOON [AFTERSHOCK] | http://t.co/THyzOMVWU0 | @djicemoon | #Dubstep #TrapMusic #DnB #EDM #Dance #IcesÛ_ http://t.co/83jOO0xk29,320 [ir] icemoon [aftershock] | <url> | @djicemoon | #dubstep #trapmusic #dnb #edm #dance #icesû_ <url>
exact,exact_87bb65103f06f5bd,2,False,0,True,heldout;train,1,171;172,172,heldout,0,320 [IR] ICEMOON [AFTERSHOCK] | http://t.co/THyzOMVWU0 | @djicemoon | #Dubstep #TrapMusic #DnB #EDM #Dance #IcesÛ_ http://t.co/83jOO0xk29,320 [ir] icemoon [aftershock] | <url> | @djicemoon | #dubstep #trapmusic #dnb #edm #dance #icesû_ <url>
exact,exact_901fc90ec145836a,2,False,1,True,heldout;train,1,3905;10080,3905,heldout,1,(#LosDelSonido) Obama Declares Disaster for Typhoon-Devastated Saipan: Obama signs disaster declaration for Northern Ma...  (#IvanBerroa),(#losdelsonido) obama declares disaster for typhoon-devastated saipan: obama signs disaster declaration for northern ma... (#ivanberroa)
exact,exact_901fc90ec145836a,2,False,1,True,heldout;train,1,3905;10080,10080,train,1,(#LosDelSonido) Obama Declares Disaster for Typhoon-Devastated Saipan: Obama signs disaster declaration for Northern Ma...  (#IvanBerroa),(#losdelsonido) obama declares disaster for typhoon-devastated saipan: obama signs disaster declaration for northern ma... (#ivanberroa)
exact,exact_918c67efecfc1802,2,False,0,True,heldout;train,1,59;68,59,heldout,0,Check these out: http://t.co/rOI2NSmEJJ http://t.co/3Tj8ZjiN21 http://t.co/YDUiXEfIpE http://t.co/LxTjc87KLS #nsfw,check these out: <url> <url> <url> <url> #nsfw
exact,exact_918c67efecfc1802,2,False,0,True,heldout;train,1,59;68,68,train,0,Check these out: http://t.co/rOI2NSmEJJ http://t.co/3Tj8ZjiN21 http://t.co/YDUiXEfIpE http://t.co/LxTjc87KLS #nsfw,check these out: <url> <url> <url> <url> #nsfw
exact,exact_91a0b8bd95f34651,2,False,0,True,dev;train,1,6099;6116,6099,dev,0,Hellfire is surrounded by desires so be careful and donÛªt let your desires control you! #Afterlife #islam,hellfire is surrounded by desires so be careful and donûat let your desires control you! #afterlife #islam
exact,exact_91a0b8bd95f34651,2,False,0,True,dev;train,1,6099;6116,6116,train,0,Hellfire is surrounded by desires so be careful and donÛªt let your desires control you! #Afterlife #islam,hellfire is surrounded by desires so be careful and donûat let your desires control you! #afterlife #islam
exact,exact_9b44e9d13ef0f07d,2,False,1,True,dev;heldout,1,1689;2346,1689,heldout,1,Warne shocked over Australia's epic collapse at Trent Bridge: Johannesburg Aug 06 (ANI): Legendary Australian... http://t.co/LwwoJXtTIV,warne shocked over australia's epic collapse at trent bridge: johannesburg aug 06 (ani): legendary australian... <url>
exact,exact_9b44e9d13ef0f07d,2,False,1,True,dev;heldout,1,1689;2346,2346,dev,1,Warne shocked over Australia's epic collapse at Trent Bridge: Johannesburg Aug 06 (ANI): Legendary Australian... http://t.co/LwwoJXtTIV,warne shocked over australia's epic collapse at trent bridge: johannesburg aug 06 (ani): legendary australian... <url>
exact,exact_9bf2b23d23071fbf,2,False,0,False,train,1,8196;8238,8196,train,0,Stuart Broad Takes Eight Before Joe Root Runs Riot Against Aussies,stuart broad takes eight before joe root runs riot against aussies
exact,exact_9bf2b23d23071fbf,2,False,0,False,train,1,8196;8238,8238,train,0,Stuart Broad Takes Eight Before Joe Root Runs Riot Against Aussies,stuart broad takes eight before joe root runs riot against aussies
exact,exact_a82a04225998272c,2,False,1,True,heldout;train,1,4057;4064,4057,train,1,#KCA #VoteJKT48ID 12News: UPDATE: A family of 3 has been displaced after fired damaged housed near 90th and Osborn. Fire extinguished no iÛ_,#kca #votejkt48id 12news: update: a family of 3 has been displaced after fired damaged housed near 90th and osborn. fire extinguished no iû_
exact,exact_a82a04225998272c,2,False,1,True,heldout;train,1,4057;4064,4064,heldout,1,#KCA #VoteJKT48ID 12News: UPDATE: A family of 3 has been displaced after fired damaged housed near 90th and Osborn. Fire extinguished no iÛ_,#kca #votejkt48id 12news: update: a family of 3 has been displaced after fired damaged housed near 90th and osborn. fire extinguished no iû_
exact,exact_aa3c5b9f085715f6,2,False,0,False,train,1,4541;4844,4541,train,0,@batfanuk we enjoyed the show today. Great fun. The emergency non evacuation was interesting. Have a great run.,@batfanuk we enjoyed the show today. great fun. the emergency non evacuation was interesting. have a great run.
exact,exact_aa3c5b9f085715f6,2,False,0,False,train,1,4541;4844,4844,train,0,@batfanuk we enjoyed the show today. Great fun. The emergency non evacuation was interesting. Have a great run.,@batfanuk we enjoyed the show today. great fun. the emergency non evacuation was interesting. have a great run.
exact,exact_afb9a952423dfff1,2,False,1,True,dev;train,1,3933;10071,3933,train,1,abcnews - Obama Declares Disaster for Typhoon-Devastated Saipan: Obama signs disaster declaration for Northern... http://t.co/mg5eAJElul,abcnews - obama declares disaster for typhoon-devastated saipan: obama signs disaster declaration for northern... <url>
exact,exact_afb9a952423dfff1,2,False,1,True,dev;train,1,3933;10071,10071,dev,1,abcnews - Obama Declares Disaster for Typhoon-Devastated Saipan: Obama signs disaster declaration for Northern... http://t.co/mg5eAJElul,abcnews - obama declares disaster for typhoon-devastated saipan: obama signs disaster declaration for northern... <url>
exact,exact_b178f0ea1196b4e0,2,False,0,True,heldout;train,1,6098;6119,6098,train,0,Hellfire! We donÛªt even want to think about it or mention it so letÛªs not do anything that leads to it!,hellfire! we donûat even want to think about it or mention it so letûas not do anything that leads to it!
exact,exact_b178f0ea1196b4e0,2,False,0,True,heldout;train,1,6098;6119,6119,heldout,0,Hellfire! We donÛªt even want to think about it or mention it so letÛªs not do anything that leads to it!,hellfire! we donûat even want to think about it or mention it so letûas not do anything that leads to it!
exact,exact_b630db49924f5308,2,False,1,False,train,1,4096;4832,4096,train,1,"Elem Pomo helping the displaced from the Rocky Fire. Please consider!
Elem Evacuation Center http://t.co/dYDFvz7amj via @gofundme",elem pomo helping the displaced from the rocky fire. please consider! elem evacuation center <url> via @gofundme
exact,exact_b630db49924f5308,2,False,1,False,train,1,4096;4832,4832,train,1,"Elem Pomo helping the displaced from the Rocky Fire. Please consider!
Elem Evacuation Center http://t.co/dYDFvz7amj via @gofundme",elem pomo helping the displaced from the rocky fire. please consider! elem evacuation center <url> via @gofundme
exact,exact_c282ffd6456918ef,2,False,1,False,train,1,9531;9539,9531,train,1,RT AbbsWinston: #Zionist #Terrorist kidnapped 15 #Palestinians in overnight terror on Palestinian Villages Û_ http://t.co/J5mKcbKcov,rt abbswinston: #zionist #terrorist kidnapped 15 #palestinians in overnight terror on palestinian villages û_ <url>
exact,exact_c282ffd6456918ef,2,False,1,False,train,1,9531;9539,9539,train,1,RT AbbsWinston: #Zionist #Terrorist kidnapped 15 #Palestinians in overnight terror on Palestinian Villages Û_ http://t.co/J5mKcbKcov,rt abbswinston: #zionist #terrorist kidnapped 15 #palestinians in overnight terror on palestinian villages û_ <url>
exact,exact_c536731286e45c6b,2,False,1,False,heldout,1,8064;8084,8064,heldout,1,UD: Rescue (Structural Collapse) - Scott Road @ Ypres Road York (14 Trucks),ud: rescue (structural collapse) - scott road @ ypres road york (14 trucks)
exact,exact_c536731286e45c6b,2,False,1,False,heldout,1,8064;8084,8084,heldout,1,UD: Rescue (Structural Collapse) - Scott Road @ Ypres Road York (14 Trucks),ud: rescue (structural collapse) - scott road @ ypres road york (14 trucks)
exact,exact_c53b710a0832ea4e,2,False,1,True,dev;heldout,1,1725;1941,1725,heldout,1,@themagickidraps not upset with a rally upset with burning buildings businesses executing cops that have nothing to do with it etc,@themagickidraps not upset with a rally upset with burning buildings businesses executing cops that have nothing to do with it etc
exact,exact_c53b710a0832ea4e,2,False,1,True,dev;heldout,1,1725;1941,1941,dev,1,@themagickidraps not upset with a rally upset with burning buildings businesses executing cops that have nothing to do with it etc,@themagickidraps not upset with a rally upset with burning buildings businesses executing cops that have nothing to do with it etc
exact,exact_c66d515bcdac5800,2,False,1,False,train,1,2458;10872,2458,train,1,Police investigating after an e-bike collided with a car in Little Portugal. E-bike rider suffered serious non-life threatening injuries.,police investigating after an e-bike collided with a car in little portugal. e-bike rider suffered serious non-life threatening injuries.
exact,exact_c66d515bcdac5800,2,False,1,False,train,1,2458;10872,10872,train,1,Police investigating after an e-bike collided with a car in Little Portugal. E-bike rider suffered serious non-life threatening injuries.,police investigating after an e-bike collided with a car in little portugal. e-bike rider suffered serious non-life threatening injuries.
exact,exact_d7ed66d83321ebf9,2,False,1,False,train,1,9207;9225,9207,train,1,'Suicide bombing at [location named]...' #premonitions http://t.co/iIkSsJGBDn,'suicide bombing at [location named]...' #premonitions <url>
exact,exact_d7ed66d83321ebf9,2,False,1,False,train,1,9207;9225,9225,train,1,'Suicide bombing at [location named]...' #premonitions http://t.co/iIkSsJGBDn,'suicide bombing at [location named]...' #premonitions <url>
exact,exact_d93ae079e4b3864f,2,False,0,False,train,1,1733;1924,1733,train,0,I'm mentally preparing myself for a bomb ass school year if it's not I'm burning buildings ??,i'm mentally preparing myself for a bomb ass school year if it's not i'm burning buildings ??
exact,exact_d93ae079e4b3864f,2,False,0,False,train,1,1733;1924,1924,train,0,I'm mentally preparing myself for a bomb ass school year if it's not I'm burning buildings ??,i'm mentally preparing myself for a bomb ass school year if it's not i'm burning buildings ??
exact,exact_dc77133db214d4e0,2,False,1,False,train,1,2544;6543,2544,train,1,Traffic Collision - No Injury: I5 S at I5 S 43rd Ave offramp South Sac http://t.co/cT9ejXoLpu,traffic collision - no injury: i5 s at i5 s 43rd ave offramp south sac <url>
exact,exact_dc77133db214d4e0,2,False,1,False,train,1,2544;6543,6543,train,1,Traffic Collision - No Injury: I5 S at I5 S 43rd Ave offramp South Sac http://t.co/cT9ejXoLpu,traffic collision - no injury: i5 s at i5 s 43rd ave offramp south sac <url>
exact,exact_e374301f1bb28a8c,2,False,1,False,heldout,1,4373;10220,4373,heldout,1,USGS reports a M1.94 #earthquake 5km S of Volcano Hawaii on 8/6/15 @ 1:04:01 UTC http://t.co/Njd28pg9Xv #quake,usgs reports a m1.94 #earthquake 5km s of volcano hawaii on 8/6/15 @ 1:04:01 utc <url> #quake
exact,exact_e374301f1bb28a8c,2,False,1,False,heldout,1,4373;10220,10220,heldout,1,USGS reports a M1.94 #earthquake 5km S of Volcano Hawaii on 8/6/15 @ 1:04:01 UTC http://t.co/Njd28pg9Xv #quake,usgs reports a m1.94 #earthquake 5km s of volcano hawaii on 8/6/15 @ 1:04:01 utc <url> #quake
exact,exact_e632eccc7991de6d,2,False,0,True,heldout;train,1,156;165,156,train,0,320 [IR] ICEMOON [AFTERSHOCK] | http://t.co/vAM5POdGyw | @djicemoon | #Dubstep #TrapMusic #DnB #EDM #Dance #IcesÛ_ http://t.co/zEVakJaPcz,320 [ir] icemoon [aftershock] | <url> | @djicemoon | #dubstep #trapmusic #dnb #edm #dance #icesû_ <url>
exact,exact_e632eccc7991de6d,2,False,0,True,heldout;train,1,156;165,165,heldout,0,320 [IR] ICEMOON [AFTERSHOCK] | http://t.co/vAM5POdGyw | @djicemoon | #Dubstep #TrapMusic #DnB #EDM #Dance #IcesÛ_ http://t.co/zEVakJaPcz,320 [ir] icemoon [aftershock] | <url> | @djicemoon | #dubstep #trapmusic #dnb #edm #dance #icesû_ <url>
exact,exact_e64b23522fc9a90c,2,False,1,False,train,1,1727;1957,1727,train,1,@_minimehh @cjoyner I must be overlooking the burning buildings? #BlackLivesMatter,@_minimehh @cjoyner i must be overlooking the burning buildings? #blacklivesmatter
exact,exact_e64b23522fc9a90c,2,False,1,False,train,1,1727;1957,1957,train,1,@_minimehh @cjoyner I must be overlooking the burning buildings? #BlackLivesMatter,@_minimehh @cjoyner i must be overlooking the burning buildings? #blacklivesmatter
exact,exact_e68806e63da50a6b,2,False,1,True,dev;train,1,211;238,211,train,1,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts on Wednesday began examining t...,experts in france begin examining airplane debris found on reunion island: french air accident experts on wednesday began examining t...
exact,exact_e68806e63da50a6b,2,False,1,True,dev;train,1,211;238,238,dev,1,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts on Wednesday began examining t...,experts in france begin examining airplane debris found on reunion island: french air accident experts on wednesday began examining t...
exact,exact_f4ba33e8dd49ae42,2,False,1,False,heldout,1,6165;6181,6165,heldout,1,Swansea Û÷plot hijack transfer move for Southampton target Virgil van DijkÛª http://t.co/PVmr38LnvA,swansea û÷plot hijack transfer move for southampton target virgil van dijkûa <url>
exact,exact_f4ba33e8dd49ae42,2,False,1,False,heldout,1,6165;6181,6181,heldout,1,Swansea Û÷plot hijack transfer move for Southampton target Virgil van DijkÛª http://t.co/PVmr38LnvA,swansea û÷plot hijack transfer move for southampton target virgil van dijkûa <url>
exact,exact_f9e12e3cece20312,2,False,1,False,train,1,4026;7231,4026,train,1,Top insurer blasts lack of Australian Govt action on disaster mitigation http://t.co/sDgOUtWNtb via @smh,top insurer blasts lack of australian govt action on disaster mitigation <url> via @smh
exact,exact_f9e12e3cece20312,2,False,1,False,train,1,4026;7231,7231,train,1,Top insurer blasts lack of Australian Govt action on disaster mitigation http://t.co/sDgOUtWNtb via @smh,top insurer blasts lack of australian govt action on disaster mitigation <url> via @smh
exact,exact_fe7eb8dffecf88aa,2,False,1,False,dev,1,1634;1665,1634,dev,1,Japan on Thursday marks the 70th anniversary of the atomic bombing of Hiroshima with the most senior official from Washington ever scheduleÛ_,japan on thursday marks the 70th anniversary of the atomic bombing of hiroshima with the most senior official from washington ever scheduleû_
exact,exact_fe7eb8dffecf88aa,2,False,1,False,dev,1,1634;1665,1665,dev,1,Japan on Thursday marks the 70th anniversary of the atomic bombing of Hiroshima with the most senior official from Washington ever scheduleÛ_,japan on thursday marks the 70th anniversary of the atomic bombing of hiroshima with the most senior official from washington ever scheduleû_
