split,model_name,threshold,precision_target_1,recall_target_1
dev,lr_c10_balanced,0.164375975881,0.547425474255,0.925190839695
dev,lr_c10_balanced,0.164490079053,0.547920433996,0.925190839695
dev,lr_c10_balanced,0.164889767257,0.548416289593,0.925190839695
dev,lr_c10_balanced,0.165244045951,0.548913043478,0.925190839695
dev,lr_c10_balanced,0.165904472733,0.549410698096,0.925190839695
dev,lr_c10_balanced,0.167285490567,0.549909255898,0.925190839695
dev,lr_c10_balanced,0.167483868499,0.550408719346,0.925190839695
dev,lr_c10_balanced,0.168464101506,0.550909090909,0.925190839695
dev,lr_c10_balanced,0.168841041999,0.551410373066,0.925190839695
dev,lr_c10_balanced,0.16913375461,0.551001821494,0.923664122137
dev,lr_c10_balanced,0.170227016459,0.551504102097,0.923664122137
dev,lr_c10_balanced,0.170250062671,0.55200729927,0.923664122137
dev,lr_c10_balanced,0.170624653174,0.552511415525,0.923664122137
dev,lr_c10_balanced,0.171855984308,0.5521023766,0.92213740458
dev,lr_c10_balanced,0.171965984264,0.552607502287,0.92213740458
dev,lr_c10_balanced,0.172370756688,0.553113553114,0.92213740458
dev,lr_c10_balanced,0.173508899848,0.553620531622,0.92213740458
dev,lr_c10_balanced,0.173817360299,0.553211009174,0.920610687023
dev,lr_c10_balanced,0.174190636224,0.553719008264,0.920610687023
dev,lr_c10_balanced,0.17523192598,0.554227941176,0.920610687023
dev,lr_c10_balanced,0.175306858656,0.553817847286,0.919083969466
dev,lr_c10_balanced,0.175315574006,0.554327808471,0.919083969466
dev,lr_c10_balanced,0.175588347658,0.554838709677,0.919083969466
dev,lr_c10_balanced,0.17627040625,0.555350553506,0.919083969466
dev,lr_c10_balanced,0.176422954637,0.555863342567,0.919083969466
dev,lr_c10_balanced,0.176749497488,0.556377079482,0.919083969466
dev,lr_c10_balanced,0.17677033735,0.556891766883,0.919083969466
dev,lr_c10_balanced,0.177029585451,0.557407407407,0.919083969466
dev,lr_c10_balanced,0.17710099327,0.557924003707,0.919083969466
dev,lr_c10_balanced,0.177443332709,0.558441558442,0.919083969466
dev,lr_c10_balanced,0.178941126332,0.55896007428,0.919083969466
dev,lr_c10_balanced,0.178980381511,0.559479553903,0.919083969466
dev,lr_c10_balanced,0.179067417718,0.56,0.919083969466
dev,lr_c10_balanced,0.179145588635,0.56052141527,0.919083969466
dev,lr_c10_balanced,0.179507223744,0.561043802423,0.919083969466
dev,lr_c10_balanced,0.179641574095,0.561567164179,0.919083969466
dev,lr_c10_balanced,0.180073975314,0.561157796452,0.917557251908
dev,lr_c10_balanced,0.180689976735,0.561682242991,0.917557251908
dev,lr_c10_balanced,0.180845828404,0.56220767072,0.917557251908
dev,lr_c10_balanced,0.181511299929,0.562734082397,0.917557251908
dev,lr_c10_balanced,0.181682415406,0.563261480787,0.917557251908
dev,lr_c10_balanced,0.181942026973,0.563789868668,0.917557251908
dev,lr_c10_balanced,0.182017571391,0.563909774436,0.916030534351
dev,lr_c10_balanced,0.182597871838,0.564440263405,0.916030534351
dev,lr_c10_balanced,0.185246411343,0.564971751412,0.916030534351
dev,lr_c10_balanced,0.185978386125,0.564561734213,0.914503816794
dev,lr_c10_balanced,0.186154685039,0.565094339623,0.914503816794
dev,lr_c10_balanced,0.186331787758,0.565627950897,0.914503816794
dev,lr_c10_balanced,0.186946296826,0.566162570888,0.914503816794
dev,lr_c10_balanced,0.187744204147,0.56669820246,0.914503816794
dev,lr_c10_balanced,0.187912310156,0.567234848485,0.914503816794
dev,lr_c10_balanced,0.188169673719,0.56682464455,0.912977099237
dev,lr_c10_balanced,0.188612668884,0.567362428843,0.912977099237
dev,lr_c10_balanced,0.188798726413,0.567901234568,0.912977099237
dev,lr_c10_balanced,0.190570047886,0.568441064639,0.912977099237
dev,lr_c10_balanced,0.191205570291,0.568981921979,0.912977099237
dev,lr_c10_balanced,0.191237858489,0.569523809524,0.912977099237
dev,lr_c10_balanced,0.191504758247,0.570066730219,0.912977099237
dev,lr_c10_balanced,0.19203487435,0.570610687023,0.912977099237
dev,lr_c10_balanced,0.192603434398,0.571155682904,0.912977099237
dev,lr_c10_balanced,0.193690366447,0.570745697897,0.911450381679
dev,lr_c10_balanced,0.193978267506,0.57033492823,0.909923664122
dev,lr_c10_balanced,0.194290502879,0.570881226054,0.909923664122
dev,lr_c10_balanced,0.195917490305,0.571428571429,0.909923664122
dev,lr_c10_balanced,0.197152859604,0.57197696737,0.909923664122
dev,lr_c10_balanced,0.197657048165,0.571565802113,0.908396946565
dev,lr_c10_balanced,0.198143059086,0.571153846154,0.906870229008
dev,lr_c10_balanced,0.198545524067,0.571703561116,0.906870229008
dev,lr_c10_balanced,0.198595796442,0.57225433526,0.906870229008
dev,lr_c10_balanced,0.198859758495,0.571841851495,0.90534351145
dev,lr_c10_balanced,0.19930808028,0.571428571429,0.903816793893
dev,lr_c10_balanced,0.200500446815,0.571980676329,0.903816793893
dev,lr_c10_balanced,0.202755560505,0.57253384913,0.903816793893
dev,lr_c10_balanced,0.203251185295,0.573088092933,0.903816793893
dev,lr_c10_balanced,0.204113777713,0.573643410853,0.903816793893
dev,lr_c10_balanced,0.204946290876,0.574199806014,0.903816793893
dev,lr_c10_balanced,0.205606105719,0.574757281553,0.903816793893
dev,lr_c10_balanced,0.205849577527,0.575315840622,0.903816793893
dev,lr_c10_balanced,0.206984207924,0.575875486381,0.903816793893
dev,lr_c10_balanced,0.206993218385,0.576436222006,0.903816793893
dev,lr_c10_balanced,0.207153977977,0.576023391813,0.902290076336
dev,lr_c10_balanced,0.20745350501,0.576585365854,0.902290076336
dev,lr_c10_balanced,0.207533154059,0.5771484375,0.902290076336
dev,lr_c10_balanced,0.209456392585,0.577712609971,0.902290076336
dev,lr_c10_balanced,0.209796539895,0.578277886497,0.902290076336
dev,lr_c10_balanced,0.21033438658,0.577864838394,0.900763358779
dev,lr_c10_balanced,0.210377779172,0.578431372549,0.900763358779
dev,lr_c10_balanced,0.210383486279,0.578999018646,0.900763358779
dev,lr_c10_balanced,0.211309461277,0.57858546169,0.899236641221
dev,lr_c10_balanced,0.212343253155,0.579154375615,0.899236641221
dev,lr_c10_balanced,0.213043201151,0.579724409449,0.899236641221
dev,lr_c10_balanced,0.213442104809,0.580295566502,0.899236641221
dev,lr_c10_balanced,0.213999696202,0.580867850099,0.899236641221
dev,lr_c10_balanced,0.214544944371,0.581441263574,0.899236641221
dev,lr_c10_balanced,0.215460986417,0.581027667984,0.897709923664
dev,lr_c10_balanced,0.215764726365,0.580613254204,0.896183206107
dev,lr_c10_balanced,0.215924856935,0.581188118812,0.896183206107
dev,lr_c10_balanced,0.216233113796,0.580773042616,0.89465648855
dev,lr_c10_balanced,0.216423550434,0.581349206349,0.89465648855
dev,lr_c10_balanced,0.216632258256,0.58093346574,0.893129770992
dev,lr_c10_balanced,0.216714050553,0.581510934394,0.893129770992
dev,lr_c10_balanced,0.216776328428,0.582089552239,0.893129770992
dev,lr_c10_balanced,0.217652208826,0.582669322709,0.893129770992
dev,lr_c10_balanced,0.217982911397,0.583250249252,0.893129770992
dev,lr_c10_balanced,0.218198678683,0.583832335329,0.893129770992
dev,lr_c10_balanced,0.219587011103,0.584415584416,0.893129770992
dev,lr_c10_balanced,0.219752257804,0.585,0.893129770992
dev,lr_c10_balanced,0.22254225708,0.585585585586,0.893129770992
dev,lr_c10_balanced,0.225832015107,0.586172344689,0.893129770992
dev,lr_c10_balanced,0.226474967723,0.586760280843,0.893129770992
dev,lr_c10_balanced,0.226817660113,0.586345381526,0.891603053435
dev,lr_c10_balanced,0.22704151868,0.586934673367,0.891603053435
dev,lr_c10_balanced,0.227462388652,0.587525150905,0.891603053435
dev,lr_c10_balanced,0.228033502774,0.588116817724,0.891603053435
dev,lr_c10_balanced,0.228451557906,0.588709677419,0.891603053435
dev,lr_c10_balanced,0.228562414148,0.589303733602,0.891603053435
dev,lr_c10_balanced,0.22916535867,0.588888888889,0.890076335878
dev,lr_c10_balanced,0.229437870979,0.588473205258,0.888549618321
dev,lr_c10_balanced,0.229859159986,0.588056680162,0.887022900763
dev,lr_c10_balanced,0.230052055471,0.587639311044,0.885496183206
dev,lr_c10_balanced,0.231149161822,0.588235294118,0.885496183206
dev,lr_c10_balanced,0.232073206743,0.58883248731,0.885496183206
dev,lr_c10_balanced,0.232328865226,0.589430894309,0.885496183206
dev,lr_c10_balanced,0.233345023994,0.59003051882,0.885496183206
dev,lr_c10_balanced,0.235874539168,0.590631364562,0.885496183206
dev,lr_c10_balanced,0.236490761459,0.59123343527,0.885496183206
dev,lr_c10_balanced,0.236554992352,0.591836734694,0.885496183206
dev,lr_c10_balanced,0.237066965655,0.592441266599,0.885496183206
dev,lr_c10_balanced,0.239061304125,0.593047034765,0.885496183206
dev,lr_c10_balanced,0.239785227174,0.593654042989,0.885496183206
dev,lr_c10_balanced,0.23999379984,0.594262295082,0.885496183206
dev,lr_c10_balanced,0.240482934552,0.594871794872,0.885496183206
dev,lr_c10_balanced,0.24138868642,0.594455852156,0.883969465649
dev,lr_c10_balanced,0.241822653043,0.5950668037,0.883969465649
dev,lr_c10_balanced,0.242273698173,0.595679012346,0.883969465649
dev,lr_c10_balanced,0.242637708531,0.596292481977,0.883969465649
dev,lr_c10_balanced,0.242837818052,0.596907216495,0.883969465649
dev,lr_c10_balanced,0.243207315587,0.597523219814,0.883969465649
dev,lr_c10_balanced,0.243543675162,0.598140495868,0.883969465649
dev,lr_c10_balanced,0.243853562216,0.598759048604,0.883969465649
dev,lr_c10_balanced,0.243879349908,0.5983436853,0.882442748092
dev,lr_c10_balanced,0.244968944798,0.59896373057,0.882442748092
dev,lr_c10_balanced,0.245314347903,0.598547717842,0.880916030534
dev,lr_c10_balanced,0.246085613267,0.599169262721,0.880916030534
dev,lr_c10_balanced,0.246533954044,0.599792099792,0.880916030534
dev,lr_c10_balanced,0.247080440292,0.600416233091,0.880916030534
dev,lr_c10_balanced,0.252236293902,0.601041666667,0.880916030534
dev,lr_c10_balanced,0.252293524667,0.601668404588,0.880916030534
dev,lr_c10_balanced,0.252580028275,0.601252609603,0.879389312977
dev,lr_c10_balanced,0.25271269995,0.601880877743,0.879389312977
dev,lr_c10_balanced,0.252731574801,0.601464435146,0.87786259542
dev,lr_c10_balanced,0.253663254935,0.602094240838,0.87786259542
dev,lr_c10_balanced,0.254143667588,0.602725366876,0.87786259542
dev,lr_c10_balanced,0.25485877043,0.603357817419,0.87786259542
dev,lr_c10_balanced,0.255618945971,0.603991596639,0.87786259542
dev,lr_c10_balanced,0.257679383775,0.604626708728,0.87786259542
dev,lr_c10_balanced,0.259283991713,0.604210526316,0.876335877863
dev,lr_c10_balanced,0.259654081029,0.603793466807,0.874809160305
dev,lr_c10_balanced,0.261920905475,0.603375527426,0.873282442748
dev,lr_c10_balanced,0.264431242465,0.604012671595,0.873282442748
dev,lr_c10_balanced,0.264772392911,0.604651162791,0.873282442748
dev,lr_c10_balanced,0.265489484693,0.605291005291,0.873282442748
dev,lr_c10_balanced,0.265522987521,0.60593220339,0.873282442748
dev,lr_c10_balanced,0.266050435997,0.605514316013,0.871755725191
dev,lr_c10_balanced,0.267375213108,0.606157112527,0.871755725191
dev,lr_c10_balanced,0.267837644973,0.606801275239,0.871755725191
dev,lr_c10_balanced,0.268569211392,0.607446808511,0.871755725191
dev,lr_c10_balanced,0.270751977123,0.60809371672,0.871755725191
dev,lr_c10_balanced,0.270895599646,0.608742004264,0.871755725191
dev,lr_c10_balanced,0.270950812176,0.608324439701,0.870229007634
dev,lr_c10_balanced,0.271641149395,0.608974358974,0.870229007634
dev,lr_c10_balanced,0.273031074605,0.608556149733,0.868702290076
dev,lr_c10_balanced,0.273453295415,0.609207708779,0.868702290076
dev,lr_c10_balanced,0.275064894662,0.609860664523,0.868702290076
dev,lr_c10_balanced,0.275379854627,0.610515021459,0.868702290076
dev,lr_c10_balanced,0.275473536465,0.611170784103,0.868702290076
dev,lr_c10_balanced,0.275569437128,0.611827956989,0.868702290076
dev,lr_c10_balanced,0.277648702051,0.612486544672,0.868702290076
dev,lr_c10_balanced,0.27996858452,0.613146551724,0.868702290076
dev,lr_c10_balanced,0.281364773517,0.614470842333,0.868702290076
dev,lr_c10_balanced,0.281426500016,0.615135135135,0.868702290076
dev,lr_c10_balanced,0.282027489031,0.614718614719,0.867175572519
dev,lr_c10_balanced,0.282571469046,0.615384615385,0.867175572519
dev,lr_c10_balanced,0.282730925039,0.616052060738,0.867175572519
dev,lr_c10_balanced,0.284668987959,0.615635179153,0.865648854962
dev,lr_c10_balanced,0.285030617665,0.616304347826,0.865648854962
dev,lr_c10_balanced,0.286392166074,0.616974972797,0.865648854962
dev,lr_c10_balanced,0.287007243544,0.617647058824,0.865648854962
dev,lr_c10_balanced,0.287467558818,0.618320610687,0.865648854962
dev,lr_c10_balanced,0.288112248901,0.618995633188,0.865648854962
dev,lr_c10_balanced,0.289100906765,0.619672131148,0.865648854962
dev,lr_c10_balanced,0.289340892564,0.619256017505,0.864122137405
dev,lr_c10_balanced,0.289463490072,0.619934282585,0.864122137405
dev,lr_c10_balanced,0.290172784553,0.620614035088,0.864122137405
dev,lr_c10_balanced,0.290299448833,0.621295279912,0.864122137405
dev,lr_c10_balanced,0.290374399588,0.621978021978,0.864122137405
dev,lr_c10_balanced,0.292559834575,0.622662266227,0.864122137405
dev,lr_c10_balanced,0.293328509091,0.622246696035,0.862595419847
dev,lr_c10_balanced,0.294939860206,0.622932745314,0.862595419847
dev,lr_c10_balanced,0.294995445665,0.623620309051,0.862595419847
dev,lr_c10_balanced,0.295431951679,0.624309392265,0.862595419847
dev,lr_c10_balanced,0.296176094886,0.625,0.862595419847
dev,lr_c10_balanced,0.296467026996,0.62569213732,0.862595419847
dev,lr_c10_balanced,0.296910892967,0.626385809313,0.862595419847
dev,lr_c10_balanced,0.298301832188,0.627081021088,0.862595419847
dev,lr_c10_balanced,0.298434750676,0.626666666667,0.86106870229
dev,lr_c10_balanced,0.299028709543,0.626251390434,0.859541984733
dev,lr_c10_balanced,0.299624824096,0.626948775056,0.859541984733
dev,lr_c10_balanced,0.299823636565,0.627647714604,0.859541984733
dev,lr_c10_balanced,0.300242402012,0.628348214286,0.859541984733
dev,lr_c10_balanced,0.300584006557,0.62905027933,0.859541984733
dev,lr_c10_balanced,0.301672028891,0.629753914989,0.859541984733
dev,lr_c10_balanced,0.301737843455,0.63045912654,0.859541984733
dev,lr_c10_balanced,0.30215311238,0.631165919283,0.859541984733
dev,lr_c10_balanced,0.302467880502,0.631874298541,0.859541984733
dev,lr_c10_balanced,0.303312001718,0.632584269663,0.859541984733
dev,lr_c10_balanced,0.303982677259,0.63329583802,0.859541984733
dev,lr_c10_balanced,0.304181945412,0.634009009009,0.859541984733
dev,lr_c10_balanced,0.304186391452,0.63472378805,0.859541984733
dev,lr_c10_balanced,0.304271602036,0.635440180587,0.859541984733
dev,lr_c10_balanced,0.304751671787,0.63615819209,0.859541984733
dev,lr_c10_balanced,0.306122552893,0.636877828054,0.859541984733
dev,lr_c10_balanced,0.306820247124,0.637599093998,0.859541984733
dev,lr_c10_balanced,0.307249930686,0.638321995465,0.859541984733
dev,lr_c10_balanced,0.307584386896,0.639046538025,0.859541984733
dev,lr_c10_balanced,0.30770428132,0.639772727273,0.859541984733
dev,lr_c10_balanced,0.309001622987,0.6393629124,0.858015267176
dev,lr_c10_balanced,0.309438596434,0.640091116173,0.858015267176
dev,lr_c10_balanced,0.312343127902,0.640820980616,0.858015267176
dev,lr_c10_balanced,0.312451056647,0.641552511416,0.858015267176
dev,lr_c10_balanced,0.313113675069,0.641142857143,0.856488549618
dev,lr_c10_balanced,0.313397790492,0.641876430206,0.856488549618
dev,lr_c10_balanced,0.313461970869,0.642611683849,0.856488549618
dev,lr_c10_balanced,0.313917275919,0.643348623853,0.856488549618
dev,lr_c10_balanced,0.314369263024,0.644087256028,0.856488549618
dev,lr_c10_balanced,0.314614894216,0.64367816092,0.854961832061
dev,lr_c10_balanced,0.315092502443,0.644418872267,0.854961832061
dev,lr_c10_balanced,0.315744282509,0.64400921659,0.853435114504
dev,lr_c10_balanced,0.316028380878,0.644752018454,0.853435114504
dev,lr_c10_balanced,0.318687641947,0.644341801386,0.851908396947
dev,lr_c10_balanced,0.318707608624,0.643930635838,0.850381679389
dev,lr_c10_balanced,0.319022967728,0.644675925926,0.850381679389
dev,lr_c10_balanced,0.319820346694,0.645422943221,0.850381679389
dev,lr_c10_balanced,0.320516782723,0.645011600928,0.848854961832
dev,lr_c10_balanced,0.321876529556,0.644599303136,0.847328244275
dev,lr_c10_balanced,0.323155692246,0.645348837209,0.847328244275
dev,lr_c10_balanced,0.32335269372,0.646100116414,0.847328244275
dev,lr_c10_balanced,0.323439026648,0.646853146853,0.847328244275
dev,lr_c10_balanced,0.325307623275,0.647607934656,0.847328244275
dev,lr_c10_balanced,0.326394692135,0.647196261682,0.845801526718
dev,lr_c10_balanced,0.32712298097,0.646783625731,0.84427480916
dev,lr_c10_balanced,0.327237287182,0.647540983607,0.84427480916
dev,lr_c10_balanced,0.328126434269,0.648300117233,0.84427480916
dev,lr_c10_balanced,0.328822015112,0.649061032864,0.84427480916
dev,lr_c10_balanced,0.329685180996,0.648648648649,0.842748091603
dev,lr_c10_balanced,0.330683421268,0.649411764706,0.842748091603
dev,lr_c10_balanced,0.332028520525,0.650176678445,0.842748091603
dev,lr_c10_balanced,0.332253788524,0.650943396226,0.842748091603
dev,lr_c10_balanced,0.332431696451,0.651711924439,0.842748091603
dev,lr_c10_balanced,0.334934917754,0.651300236407,0.841221374046
dev,lr_c10_balanced,0.335142059639,0.650887573964,0.839694656489
dev,lr_c10_balanced,0.335460535143,0.651658767773,0.839694656489
dev,lr_c10_balanced,0.33579955909,0.651245551601,0.838167938931
dev,lr_c10_balanced,0.335918399295,0.652019002375,0.838167938931
dev,lr_c10_balanced,0.33810940784,0.651605231867,0.836641221374
dev,lr_c10_balanced,0.338720031678,0.652380952381,0.836641221374
dev,lr_c10_balanced,0.340363650161,0.65315852205,0.836641221374
dev,lr_c10_balanced,0.340710128103,0.653937947494,0.836641221374
dev,lr_c10_balanced,0.342349614735,0.654719235364,0.836641221374
dev,lr_c10_balanced,0.343375469479,0.655502392344,0.836641221374
dev,lr_c10_balanced,0.344676735016,0.65628742515,0.836641221374
dev,lr_c10_balanced,0.345195263431,0.65587529976,0.835114503817
dev,lr_c10_balanced,0.345623574805,0.656662665066,0.835114503817
dev,lr_c10_balanced,0.347760957802,0.657451923077,0.835114503817
dev,lr_c10_balanced,0.348231143064,0.658243080626,0.835114503817
dev,lr_c10_balanced,0.348474089651,0.659420289855,0.83358778626
dev,lr_c10_balanced,0.348966361357,0.659008464329,0.832061068702
dev,lr_c10_balanced,0.350153398449,0.6598062954,0.832061068702
dev,lr_c10_balanced,0.350606835062,0.660606060606,0.832061068702
dev,lr_c10_balanced,0.352983974733,0.66140776699,0.832061068702
dev,lr_c10_balanced,0.354607981755,0.662211421628,0.832061068702
dev,lr_c10_balanced,0.356329742347,0.66301703163,0.832061068702
dev,lr_c10_balanced,0.357351314243,0.662606577345,0.830534351145
dev,lr_c10_balanced,0.360170815084,0.663414634146,0.830534351145
dev,lr_c10_balanced,0.360316017104,0.664224664225,0.830534351145
dev,lr_c10_balanced,0.360564341079,0.665036674817,0.830534351145
dev,lr_c10_balanced,0.360891265345,0.664626682987,0.829007633588
dev,lr_c10_balanced,0.362527150397,0.665441176471,0.829007633588
dev,lr_c10_balanced,0.363919126041,0.666257668712,0.829007633588
dev,lr_c10_balanced,0.364052378862,0.667076167076,0.829007633588
dev,lr_c10_balanced,0.364530574851,0.667896678967,0.829007633588
dev,lr_c10_balanced,0.364873081337,0.667487684729,0.827480916031
dev,lr_c10_balanced,0.364925934835,0.668310727497,0.827480916031
dev,lr_c10_balanced,0.365704847376,0.669135802469,0.827480916031
dev,lr_c10_balanced,0.366413218309,0.669962917182,0.827480916031
dev,lr_c10_balanced,0.369176088712,0.670792079208,0.827480916031
dev,lr_c10_balanced,0.36942692728,0.671623296159,0.827480916031
dev,lr_c10_balanced,0.369983948514,0.671215880893,0.825954198473
dev,lr_c10_balanced,0.371234579367,0.672049689441,0.825954198473
dev,lr_c10_balanced,0.371693376755,0.672885572139,0.825954198473
dev,lr_c10_balanced,0.371721994692,0.672478206725,0.824427480916
dev,lr_c10_balanced,0.371826698187,0.672069825436,0.822900763359
dev,lr_c10_balanced,0.373008689746,0.67290886392,0.822900763359
dev,lr_c10_balanced,0.373114718249,0.67375,0.822900763359
dev,lr_c10_balanced,0.373680278237,0.674593241552,0.822900763359
dev,lr_c10_balanced,0.373894876037,0.675438596491,0.822900763359
dev,lr_c10_balanced,0.374496928192,0.675031367629,0.821374045802
dev,lr_c10_balanced,0.374826352311,0.675879396985,0.821374045802
dev,lr_c10_balanced,0.374913204547,0.676729559748,0.821374045802
dev,lr_c10_balanced,0.375023995296,0.67758186398,0.821374045802
dev,lr_c10_balanced,0.375859381203,0.678436317781,0.821374045802
dev,lr_c10_balanced,0.377259566994,0.679292929293,0.821374045802
dev,lr_c10_balanced,0.377777601103,0.6801517067,0.821374045802
dev,lr_c10_balanced,0.378687400194,0.679746835443,0.819847328244
dev,lr_c10_balanced,0.378958085222,0.680608365019,0.819847328244
dev,lr_c10_balanced,0.379133506762,0.681472081218,0.819847328244
dev,lr_c10_balanced,0.380160527441,0.682337992376,0.819847328244
dev,lr_c10_balanced,0.380376842916,0.681933842239,0.818320610687
dev,lr_c10_balanced,0.381583898138,0.682802547771,0.818320610687
dev,lr_c10_balanced,0.381826660424,0.683673469388,0.818320610687
dev,lr_c10_balanced,0.384924257869,0.684546615581,0.818320610687
dev,lr_c10_balanced,0.385558057605,0.685421994885,0.818320610687
dev,lr_c10_balanced,0.387558147198,0.686299615877,0.818320610687
dev,lr_c10_balanced,0.388465247279,0.685897435897,0.81679389313
dev,lr_c10_balanced,0.38937644105,0.686777920411,0.81679389313
dev,lr_c10_balanced,0.389667920861,0.68766066838,0.81679389313
dev,lr_c10_balanced,0.390591281386,0.688545688546,0.81679389313
dev,lr_c10_balanced,0.391387589335,0.688144329897,0.815267175573
dev,lr_c10_balanced,0.391847449894,0.689032258065,0.815267175573
dev,lr_c10_balanced,0.392650183645,0.68992248062,0.815267175573
dev,lr_c10_balanced,0.39478667725,0.689521345408,0.813740458015
dev,lr_c10_balanced,0.395282612771,0.689119170984,0.812213740458
dev,lr_c10_balanced,0.398326533418,0.688715953307,0.810687022901
dev,lr_c10_balanced,0.398662122553,0.68961038961,0.810687022901
dev,lr_c10_balanced,0.399392597441,0.689206762029,0.809160305344
dev,lr_c10_balanced,0.400065521139,0.690104166667,0.809160305344
dev,lr_c10_balanced,0.400182355877,0.691003911343,0.809160305344
dev,lr_c10_balanced,0.400255847966,0.690600522193,0.807633587786
dev,lr_c10_balanced,0.400477428043,0.690196078431,0.806106870229
dev,lr_c10_balanced,0.401889422749,0.69109947644,0.806106870229
dev,lr_c10_balanced,0.402614337883,0.692005242464,0.806106870229
dev,lr_c10_balanced,0.403787775401,0.692913385827,0.806106870229
dev,lr_c10_balanced,0.404045895374,0.692509855453,0.804580152672
dev,lr_c10_balanced,0.406415749046,0.692105263158,0.803053435115
dev,lr_c10_balanced,0.406435277782,0.6930171278,0.803053435115
dev,lr_c10_balanced,0.407926983657,0.692612137203,0.801526717557
dev,lr_c10_balanced,0.408415307841,0.693527080581,0.801526717557
dev,lr_c10_balanced,0.408470265953,0.693121693122,0.8
dev,lr_c10_balanced,0.408560641704,0.692715231788,0.798473282443
dev,lr_c10_balanced,0.409646263329,0.693633952255,0.798473282443
dev,lr_c10_balanced,0.409794127338,0.694555112882,0.798473282443
dev,lr_c10_balanced,0.40994939829,0.695478723404,0.798473282443
dev,lr_c10_balanced,0.411444076853,0.695073235686,0.796946564885
dev,lr_c10_balanced,0.41200001132,0.696,0.796946564885
dev,lr_c10_balanced,0.412951418899,0.696929238985,0.796946564885
dev,lr_c10_balanced,0.413652184262,0.696524064171,0.795419847328
dev,lr_c10_balanced,0.41492313479,0.697456492637,0.795419847328
dev,lr_c10_balanced,0.415410626028,0.697050938338,0.793893129771
dev,lr_c10_balanced,0.41578874978,0.697986577181,0.793893129771
dev,lr_c10_balanced,0.416800700456,0.698924731183,0.793893129771
dev,lr_c10_balanced,0.417041429806,0.698519515478,0.792366412214
dev,lr_c10_balanced,0.418040482565,0.699460916442,0.792366412214
dev,lr_c10_balanced,0.418846676504,0.7004048583,0.792366412214
dev,lr_c10_balanced,0.419995346087,0.7,0.790839694656
dev,lr_c10_balanced,0.421703442424,0.699594046008,0.789312977099
dev,lr_c10_balanced,0.423844197714,0.70054200542,0.789312977099
dev,lr_c10_balanced,0.424104551694,0.701492537313,0.789312977099
dev,lr_c10_balanced,0.424178380065,0.702445652174,0.789312977099
dev,lr_c10_balanced,0.425299623344,0.703401360544,0.789312977099
dev,lr_c10_balanced,0.426563882688,0.704359673025,0.789312977099
dev,lr_c10_balanced,0.426818265648,0.705320600273,0.789312977099
dev,lr_c10_balanced,0.427128143824,0.706284153005,0.789312977099
dev,lr_c10_balanced,0.42720941814,0.707250341997,0.789312977099
dev,lr_c10_balanced,0.428179798342,0.708219178082,0.789312977099
dev,lr_c10_balanced,0.42832129039,0.709190672154,0.789312977099
dev,lr_c10_balanced,0.428660646589,0.708791208791,0.787786259542
dev,lr_c10_balanced,0.429270241278,0.708390646492,0.786259541985
dev,lr_c10_balanced,0.429978254366,0.709366391185,0.786259541985
dev,lr_c10_balanced,0.43013677965,0.710344827586,0.786259541985
dev,lr_c10_balanced,0.430744018491,0.711325966851,0.786259541985
dev,lr_c10_balanced,0.430855787293,0.712309820194,0.786259541985
dev,lr_c10_balanced,0.431591360246,0.711911357341,0.784732824427
dev,lr_c10_balanced,0.432451734499,0.712898751734,0.784732824427
dev,lr_c10_balanced,0.433062518059,0.713888888889,0.784732824427
dev,lr_c10_balanced,0.433634925649,0.713490959666,0.78320610687
dev,lr_c10_balanced,0.440787605377,0.714484679666,0.78320610687
dev,lr_c10_balanced,0.442011673616,0.714086471409,0.781679389313
dev,lr_c10_balanced,0.442068910337,0.715083798883,0.781679389313
dev,lr_c10_balanced,0.442080923734,0.716083916084,0.781679389313
dev,lr_c10_balanced,0.442359079603,0.717086834734,0.781679389313
dev,lr_c10_balanced,0.442395911176,0.716690042076,0.780152671756
dev,lr_c10_balanced,0.442549466677,0.716292134831,0.778625954198
dev,lr_c10_balanced,0.444622216479,0.715893108298,0.777099236641
dev,lr_c10_balanced,0.444790711328,0.716901408451,0.777099236641
dev,lr_c10_balanced,0.44623043844,0.716502115656,0.775572519084
dev,lr_c10_balanced,0.449668657006,0.717514124294,0.775572519084
dev,lr_c10_balanced,0.449823680445,0.718528995757,0.775572519084
dev,lr_c10_balanced,0.450329744585,0.71954674221,0.775572519084
dev,lr_c10_balanced,0.451013706098,0.720567375887,0.775572519084
dev,lr_c10_balanced,0.451367905339,0.721590909091,0.775572519084
dev,lr_c10_balanced,0.452774616009,0.722617354196,0.775572519084
dev,lr_c10_balanced,0.453831662513,0.723646723647,0.775572519084
dev,lr_c10_balanced,0.45565452723,0.724679029957,0.775572519084
dev,lr_c10_balanced,0.457523359666,0.725714285714,0.775572519084
dev,lr_c10_balanced,0.458169834901,0.726752503577,0.775572519084
dev,lr_c10_balanced,0.458556674115,0.726361031519,0.774045801527
dev,lr_c10_balanced,0.459415854752,0.727403156385,0.774045801527
dev,lr_c10_balanced,0.461576248079,0.728448275862,0.774045801527
dev,lr_c10_balanced,0.462541416057,0.729496402878,0.774045801527
dev,lr_c10_balanced,0.462921008963,0.730547550432,0.774045801527
dev,lr_c10_balanced,0.463558509108,0.730158730159,0.772519083969
