id,text,keyword,location,y_true,y_pred,score,model_name,ticket
7916,#DnB #NewRelease EDGE Jimmy - Summer Rainstorm (Lapaka Sounds) http://t.co/4L8h2FKlNO via http://t.co/ZITQKDFXJY,rainstorm,,0,1,0.6487322288918317,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7926,Stuck in a rainstorm? Stay toward the middle of the road. Most streets are crowned so water tends to pool on the sides.,rainstorm,"La Puente, CA",0,1,0.6660785923793158,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7938,"RAIN RAIN GO AWAY... A soaker is on the way 
------&gt; http://t.co/jQFcY9GuqV &lt;----- http://t.co/tN65puhfhw",rainstorm,"Pennsylvania, USA",0,1,0.7675166352703556,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7959,Former Freedom Surf/Spa Razed to Make Way for New Homes http://t.co/EX6JzQJ3NI,razed,,0,1,0.5014770565690265,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
8044,wowo--=== 12000 Nigerian refugees repatriated from Cameroon,refugees,,0,1,0.7641432472241814,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
8047,http://t.co/eHKLp12yiP Paci?c Media Centre | articles: AUSTRALIA: RSF protests over new security gag over reporting on...,refugees,"Auckland, New Zealand",0,1,0.6432243552464877,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
8133,Rescued TB goes on to ribbon at HITS: http://t.co/pA5SSLeFEC via @offtrackhorse,rescued,,0,1,0.7290965703511548,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
8138,Angry Mistrustful Rescued Elephant Finds Peace and Friendship in Her New Home (PHOTOS) http://t.co/VaUnPS6WJa via @OneGreenPlanet,rescued,Canada,0,1,0.5649741262500878,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
8154,I have an unexplainable desire to watch The Rescuers. #childhooddefined,rescuers,,0,1,0.555868284246686,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
8294,China's Stock Market Crash: Are There Gems In The Rubble?: ChinaÛªs stock market crash this su... http://t.co/KABK3tcJNL ...  via @Forbes,rubble,"Minna, Nigeria",0,1,0.5394942359110945,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
8301,#360WiseNews : China's Stock Market Crash: Are There Gems In The Rubble? http://t.co/eaTFro3d5x,rubble,"Accra,Ghana",0,1,0.6504368531015944,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
8304,[FORBES]: China's Stock Market Crash: Are There Gems In The Rubble?: ChinaÛªs stock market crash this summer ha... http://t.co/Q4grDpAjr5,rubble,World,0,1,0.5217592352413274,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
8440,Now playing: Darude - Sandstorm - radio edit http://t.co/DUdAIrBBPo http://t.co/padosfyXnM,sandstorm,,0,1,0.5954717060153771,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
8585,@wisdc &amp; obama supports  death2USA .. http://t.co/serARcNrbY,screams,United States,0,1,0.6520291646549535,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
8618,ON THE USE OF PERFORATED METAL SHEAR PANEL SFOR SEISMIC-RESISTANT APPLICATIONS http://t.co/cX5OjH2Dr4,seismic,,0,1,0.6447995738008135,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
8681,@DavidCovucci We can't because a sinkhole swallowed every taco place in the neighborhood,sinkhole,Greenpoint,0,1,0.6146038293917208,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
8688,A random hole just broke out in the street ?? http://t.co/dWU8QqYs0v,sinkhole,,0,1,0.5622939047743547,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9041,ÛÏStretcher in 5 min // Speaker DeckÛ http://t.co/7qPG80uD7v,stretcher,3???2???????,0,1,0.5083847351628479,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9246,I peeped you frontin' I was in the jeepåÊsunk in the seat tinted with heat beats bumpin'.,sunk,18 | 509 ,0,1,0.5118744234079431,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9259,Hasn't quite sunk in that I saw Johnny Marr and Primal Scream all in the space of a few hours on Sunday,sunk,Derby,0,1,0.5508770084407151,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9288,Everything has sunk in except the fact that I am actually moving to the state of Colorado tomorrow. Been dreaming of it since I was a kid.??,sunk,,0,1,0.6489601551305417,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9298,10 Ways To Survive and Escape Martial Law | World http://t.co/BiuEY7bUtS http://t.co/JWQYbe4ep1,survive,Lincoln City Oregon,0,1,0.6856782649683991,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9341,Suicide of a Superpower : Will America Survive To 2025? by Patrick J. Buchana... http://t.co/eMTwirknyq http://t.co/M9K08OaZve,survive,,0,1,0.8231552880537921,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9432,Survivors of Shanghai Ghetto reunite after 70 years - http://t.co/1Ki8LgVAy4 #Shanghai #China #??,survivors,Shanghai,0,1,0.7226376308875128,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9439,Haley Lu Richardson Fights for Water in The Last Survivors (Review) http://t.co/oObSCFOKtQ,survivors,Numenor,0,1,0.6883602603504537,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9454,"Truth...
https://t.co/beJfTYgJIL
#News
#BBC
#CNN
#Islam
#Truth
#god
#ISIS
#terrorism
#Quran
#Lies http://t.co/jlCZiDZ7Vu",terrorism,,0,1,0.704366605883181,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9463,"Does this apply to Muslims/terrorism?
Or Catholicism/homophobia?",terrorism,,0,1,0.5169627284484216,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9471,OMEGA MEN Writer Explores Terrorism Religion In an 'Epic KYLE RAYNER Story' http://t.co/Hr88CWxPGz #Newsarama,terrorism,"Tampa, FL",0,1,0.535929315837643,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9501,HereÛªs how media in Pakistan covered the capture of terrorist Mohammed Naved http://t.co/f7WqpCEkg2,terrorist,,0,1,0.7976531962414042,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9550,WHITE AMERICANS ARE THE BIGGEST THREAT IN THE WORLD. DUH https://t.co/7PaOvYzTtw,threat,front row at a show,0,1,0.5244894412804371,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9551,The few I warned about .. Were just as I expected.. They are a threat to his soul,threat,"Ohio, USA",0,1,0.566390126364989,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9771,Hollywood movie about trapped miners released in #Chile http://t.co/r18aUtnLSd #ZippedNews http://t.co/CNqaE9foj6,trapped,,0,1,0.5775765397391006,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9810,in response to trauma Children of Addicts develop a defensive self - one that decreases vulnerability. (3,trauma,"Montgomery County, MD",0,1,0.5504796608913345,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9842,What is the role of usg in paeds major trauma imaging decision tool? #FOAMed #FOAMcc,trauma,,0,1,0.5888799605622449,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9853,Today was trauma on top of trauma on top of  trauma in Richmond so I know work is going to be crazy the next two days,trauma,,0,1,0.6233671033134489,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9890,A traumatised dog that was found buried up to its head in dirt in France is now in safe hands. This is such a... http://t.co/AGQo1479xM,traumatised,"Tring, UK",0,1,0.599550460607703,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9915,A man a woman Romance &amp; South Afrikaan Trouble - on # sale PreOrder #theBargain - http://t.co/UMl5jZTmcB,trouble,Atlanta,0,1,0.504489621982557,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
9943,Love how I don't get in any trouble for having people over and the house still being trashed,trouble,,0,1,0.50538362492826,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
10183,@Skarletan åÇ the storm. A violent swell of emotions then nothing.,violent%20storm,??? ???? ?f glory. ?,0,1,0.6548016309433151,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
10250,Sitting still in the #CityofMemphis traffic is like sitting in a war zone! They don't move for the Police.. They don't care,war%20zone,"nashville, tn ",0,1,0.6376657005510299,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
10258,Camping in a war zone with roving raccoons toughens city slicker http://t.co/oJuS08yZrq,war%20zone,"Downtown Churubusco, Indiana",0,1,0.7527200267186162,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
10299,GUN FIREARM WEAPON VECTOR CLIP ART FOR VINYL SIGN CUTTER RIFLE GUNS WEAPONS http://t.co/sdOgEF3kFT http://t.co/x0giy85BS8,weapon,,0,1,0.5525250983840538,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
10380,Death certificates safes weapons and Teslas: DEF CON 23 #Security http://t.co/KMDQm3NlnS,weapons,London,0,1,0.5000291572084116,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
10607,GENERAL AUDIENCE: On Wounded Families | ZENIT - The World Seen From Rome http://t.co/hFvnyfT78C,wounded,"Suva, Fiji Islands.",0,1,0.5822528145999559,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
10640,Nout like rubbin salt in the wounds dad.. ?????? http://t.co/M8UfjDtlsm,wounds,"Newcastle, England ",0,1,0.5792850625126372,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
10718,Got in a car wreck. The car in front of me didn't put their blinker on :-))) but it really does feel great outside so lol,wreck,"Arlington, TX",0,1,0.5199009573880424,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
10730,@TitorTau The Loretta Lynch one was fuckin' HI-LARIOUS to watch in realtime. It was like a train wreck of fact-checking and ombudsmanship.,wreck,,0,1,0.6797295287662662,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
