group_type,group_id,group_size,label_conflict,labels_present,cross_split,splits_present,exact_text_variants,member_ids,id,split,target,text,canonical_text
exact,exact_b630db49924f5308,2,False,1,False,train,1,4096;4832,4096,train,1,"Elem Pomo helping the displaced from the Rocky Fire. Please consider!
Elem Evacuation Center http://t.co/dYDFvz7amj via @gofundme",elem pomo helping the displaced from the rocky fire. please consider! elem evacuation center <url> via @gofundme
exact,exact_b630db49924f5308,2,False,1,False,train,1,4096;4832,4832,train,1,"Elem Pomo helping the displaced from the Rocky Fire. Please consider!
Elem Evacuation Center http://t.co/dYDFvz7amj via @gofundme",elem pomo helping the displaced from the rocky fire. please consider! elem evacuation center <url> via @gofundme
exact,exact_ba6c4b910e9985ec,2,False,0,False,dev,1,3806;3814,3806,dev,0,@spinningbot Are you another Stand-user? If you are I will have to detonate you with my Killer Queen.,@spinningbot are you another stand-user? if you are i will have to detonate you with my killer queen.
exact,exact_ba6c4b910e9985ec,2,False,0,False,dev,1,3806;3814,3814,dev,0,@spinningbot Are you another Stand-user? If you are I will have to detonate you with my Killer Queen.,@spinningbot are you another stand-user? if you are i will have to detonate you with my killer queen.
exact,exact_c282ffd6456918ef,2,False,1,False,train,1,9531;9539,9531,train,1,RT AbbsWinston: #Zionist #Terrorist kidnapped 15 #Palestinians in overnight terror on Palestinian Villages Û_ http://t.co/J5mKcbKcov,rt abbswinston: #zionist #terrorist kidnapped 15 #palestinians in overnight terror on palestinian villages û_ <url>
exact,exact_c282ffd6456918ef,2,False,1,False,train,1,9531;9539,9539,train,1,RT AbbsWinston: #Zionist #Terrorist kidnapped 15 #Palestinians in overnight terror on Palestinian Villages Û_ http://t.co/J5mKcbKcov,rt abbswinston: #zionist #terrorist kidnapped 15 #palestinians in overnight terror on palestinian villages û_ <url>
exact,exact_c66d515bcdac5800,2,False,1,False,train,1,2458;10872,2458,train,1,Police investigating after an e-bike collided with a car in Little Portugal. E-bike rider suffered serious non-life threatening injuries.,police investigating after an e-bike collided with a car in little portugal. e-bike rider suffered serious non-life threatening injuries.
exact,exact_c66d515bcdac5800,2,False,1,False,train,1,2458;10872,10872,train,1,Police investigating after an e-bike collided with a car in Little Portugal. E-bike rider suffered serious non-life threatening injuries.,police investigating after an e-bike collided with a car in little portugal. e-bike rider suffered serious non-life threatening injuries.
exact,exact_d7ed66d83321ebf9,2,False,1,False,train,1,9207;9225,9207,train,1,'Suicide bombing at [location named]...' #premonitions http://t.co/iIkSsJGBDn,'suicide bombing at [location named]...' #premonitions <url>
exact,exact_d7ed66d83321ebf9,2,False,1,False,train,1,9207;9225,9225,train,1,'Suicide bombing at [location named]...' #premonitions http://t.co/iIkSsJGBDn,'suicide bombing at [location named]...' #premonitions <url>
exact,exact_d93ae079e4b3864f,2,False,0,False,train,1,1733;1924,1733,train,0,I'm mentally preparing myself for a bomb ass school year if it's not I'm burning buildings ??,i'm mentally preparing myself for a bomb ass school year if it's not i'm burning buildings ??
exact,exact_d93ae079e4b3864f,2,False,0,False,train,1,1733;1924,1924,train,0,I'm mentally preparing myself for a bomb ass school year if it's not I'm burning buildings ??,i'm mentally preparing myself for a bomb ass school year if it's not i'm burning buildings ??
exact,exact_dc77133db214d4e0,2,False,1,False,train,1,2544;6543,2544,train,1,Traffic Collision - No Injury: I5 S at I5 S 43rd Ave offramp South Sac http://t.co/cT9ejXoLpu,traffic collision - no injury: i5 s at i5 s 43rd ave offramp south sac <url>
exact,exact_dc77133db214d4e0,2,False,1,False,train,1,2544;6543,6543,train,1,Traffic Collision - No Injury: I5 S at I5 S 43rd Ave offramp South Sac http://t.co/cT9ejXoLpu,traffic collision - no injury: i5 s at i5 s 43rd ave offramp south sac <url>
exact,exact_e64b23522fc9a90c,2,False,1,False,train,1,1727;1957,1727,train,1,@_minimehh @cjoyner I must be overlooking the burning buildings? #BlackLivesMatter,@_minimehh @cjoyner i must be overlooking the burning buildings? #blacklivesmatter
exact,exact_e64b23522fc9a90c,2,False,1,False,train,1,1727;1957,1957,train,1,@_minimehh @cjoyner I must be overlooking the burning buildings? #BlackLivesMatter,@_minimehh @cjoyner i must be overlooking the burning buildings? #blacklivesmatter
exact,exact_e68806e63da50a6b,2,False,1,True,dev;train,1,211;238,211,train,1,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts on Wednesday began examining t...,experts in france begin examining airplane debris found on reunion island: french air accident experts on wednesday began examining t...
exact,exact_e68806e63da50a6b,2,False,1,True,dev;train,1,211;238,238,dev,1,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts on Wednesday began examining t...,experts in france begin examining airplane debris found on reunion island: french air accident experts on wednesday began examining t...
exact,exact_f9e12e3cece20312,2,False,1,False,train,1,4026;7231,4026,train,1,Top insurer blasts lack of Australian Govt action on disaster mitigation http://t.co/sDgOUtWNtb via @smh,top insurer blasts lack of australian govt action on disaster mitigation <url> via @smh
exact,exact_f9e12e3cece20312,2,False,1,False,train,1,4026;7231,7231,train,1,Top insurer blasts lack of Australian Govt action on disaster mitigation http://t.co/sDgOUtWNtb via @smh,top insurer blasts lack of australian govt action on disaster mitigation <url> via @smh
exact,exact_fe7eb8dffecf88aa,2,False,1,False,dev,1,1634;1665,1634,dev,1,Japan on Thursday marks the 70th anniversary of the atomic bombing of Hiroshima with the most senior official from Washington ever scheduleÛ_,japan on thursday marks the 70th anniversary of the atomic bombing of hiroshima with the most senior official from washington ever scheduleû_
exact,exact_fe7eb8dffecf88aa,2,False,1,False,dev,1,1634;1665,1665,dev,1,Japan on Thursday marks the 70th anniversary of the atomic bombing of Hiroshima with the most senior official from Washington ever scheduleÛ_,japan on thursday marks the 70th anniversary of the atomic bombing of hiroshima with the most senior official from washington ever scheduleû_
